32	Ca fait pas 4 fois qu'on conclut là ? #Debat2017	negatif
33	Bravo @EmmanuelMacron ce soir vous avez manger le @MLP_officiel elle a était impuissant à fait comme à Sa grand habitudes insulte #EnMarche	negatif
34	Je suis à la place de Manu l'autre conne elle aurais déjà pris une belle paire de gifles #debat2017	mixte
35	Sublime conclusion d' @EmmanuelMacron.Hâte que mon pays choisisse l'espérance. Fière d'être #enmarche.Vivement demain. Ensemble #leDebat2017	negatif
36	A la shlague elle a dit 😂😂😂👐👊 #LePenMacron	positif
37	@ChristopherNcs @EmmanuelMacron Et bien si vous regarder bien son pgrm vous verrez que la sortie de l'euro serait p… https://t.co/b2DexYlkmj	positif
38	Belle carte blanche pour @EmmanuelMacron sur le projet des citoyens handicapés #2017LeDebat belle conclusion pour une france solidaire	mixte
39	@a_forestier @EmmanuelMacron Outre-mer c'est bien mais la France entière c'est mieux	autre
40	#2017LeDebat on dirait que les frçais c'est ce soir qu'ils ont découvert @MLP_officiel . Heureusement que @EmmanuelMacron à accepté le débat	autre
41	Je n'ose pas vous souhaiter une bonne nuit... ("Allez les gens, bon courage!")#2017LeDebat	positif
42	85% des sympathisants FN ont trouvé Marine Le Pen la plus convaincante... #2017LeDebat  #debat2017  #2017LeDébat … https://t.co/5rdeshyA7J	negatif
43	Lepen elle a sortis des argument ou juste des onomatopés ?	positif
44	En marche vers dimanche soir, sans rien lâcher ! EMacron : Meilleur projet et + convaincant pour une majorité de Fr… https://t.co/agPX3mjgyx	negatif
45	bon par contre le maquillage de Lepen était on fleek ce soir #bravofrère	mixte
46	@BFMTV @EmmanuelMacron Bravo @EmmanuelMacron 👏👏cette femme est indigne de la France!!	positif
47	Elle n'a pas de projet. Elle a diffamé pendant tout le débat 👹😡#2017LeDebat	autre
48	Marine Le Pen a tué le #Macron. La France est sauvée.	autre
49	#2017LeDebat Mdr elle s'est crue dans un bar la cougar 😂	mixte
50	@BBFTouns Toujours Maghreb United y'a rien ! On sera toujours ensemble 💪🏽	positif
51	France 4 diffuse Hero Corp ! C'est tellement con ce truc que ça en est brillant 😂	mixte
52	MLP sort du débat av la conviction qu'elle a perdu. Bonne nvelle pr la #FI qui a ses chances en juin, seule alternative crédible #Debat2017	mixte
53	Manu qui répond avec un ton encore plus doux 😂😂😂 "ton père ton parti le FN" 😂😂😂 bordel c'est beau	positif
54	"Ce qu'on vient de vivre en dit long. On vous donne carte blanche et vous salissez l'adversaire." @EmmanuelMacron 👏🏼👏🏼👏🏼 #2017LeDebat	mixte
55	Marine a clairement dominé le débat 😂👏🏼 #2017LeDebat #GrandDebat #LEDEBAT2017 #DangerMacron #ToutSaufMacron #JamaisMacron	mixte
56	@Le_Figaro Femme pour la présidence de la France portant le flambeau de la liberté 👍👱‍♀️🐎🌻🔥🇫🇷	mixte
57	Le Pen parle de Maron et Macron parle de la France Jpense ce constat se suffit à lui même 😊	negatif
58	Ok donc @MLP_officiel vient d'insulter tous les juges? 😨 Elle est sérieuse? C'est dangereux ça ^^ #2017LeDebat @France2tv @TF1	negatif
59	Mais pourquoi #MLP s'enferme-t-elle dans ce rôle de leader syndical de gauche alors que le FN portait les espoirs de la France ? #Débat2017	positif
60	Marine LEPEN objectivement ne sait pas débattre, c'est la plus nulle de toute l'histoire de France..Elle a vraiment été pistonnée	negatif
61	Bon les gens 2h de MLP c'était fatiguant non? Alors imaginez 5ans.... #2017LeDebat Donc Dimanche on vote @EmmanuelMacron !	autre
62	@BGriveaux @MLP_officiel @EmmanuelMacron @EmmanuelMacron a fait une belle prestation mais son projet de timbre amen… https://t.co/6NegiaGsh6	positif
63	"Mais ils sont lààààà" cc @malaisetele #2017LeDebat #ElyseeLive	autre
64	si le niveau du #Debat2017 présage de la consistance de la future politique de la France ?	mixte
65	@RayhanKent Ouah même l'Eglise peut pas te purifier... c'est bon c'est la fin de toi la (tu peux voter LePen ptdr d… https://t.co/mD61vhWkRC	autre
66	@Gjoe42 @bloodySuSu @EmmanuelMacron Suffit de voir qui le soutient	autre
67	Merci @EmmanuelMacron l'accompagnement des enfants #Autistes à l'ecole ordinaire sera 1 des priorités de votre quinquenat #2017LeDébat	autre
68	Pour les journalistes la soirée et enfin terminé 😂😂#2017LeDébat #Debat2017 https://t.co/Npo8t27e0Y	positif
69	Débat, la France ne mérite, ni l'incompétence, ni la condescen-dance professorale de ce gourou...	negatif
70	#2017LeDebat Et merde 😂😂😂 https://t.co/vIs3Wt6Xag	positif
71	@quatremer @MLP_officiel elle rate complètement son débat, en effet. Surprenant. @EmmanuelMacron fait une performan… https://t.co/bJxU2nTRa2	autre
72	Ce #debatpresidentiel est une catastrophe Le niveau des 2 candidats est honteux 😱 https://t.co/26YLJrqKXf	negatif
73	Marine Le Pen : "On a effondré l'autorité des maîtres" (sic). Moins que celle des juges, non ? #2017LeDebat	autre
74	@ChristopherNcs @EmmanuelMacron Et entre choisir un candidat républicain et un candidat antisémite, raciste, homoph… https://t.co/hzMckkHMen	mixte
75	Durant sa carte blanche Macron parle de handicap, Le Pen continue d'attaquer Marcon Beau débat de LePen 😂	mixte
76	Elle est H-36 condescendante LePen... 😑 #Debat2017	negatif
77	#Debat2017 EM tel un socialiste , un banquier il n'aura parlé qu'argent en omettant de parler de la dette de la France.	autre
78	#2017LeDebat Je souhaite beaucoup de courage à @f_philippot pour continuer à justifier les idées du FN jusqu'à Dimanche	mixte
79	#Debat2017 #debatLePenMacron les médias qui disent que Macron a remporté le débat 😂😂😂. C'est bon la machine est "en marche"...	positif
80	.@EmmanuelMacron @MLP_officiel Énorme Mr @EmmanuelMacron vous l'avez tuer la ! 👏👏👏👏🙌🙌🙌🙌🙌 #EnMarche #Debat2017	mixte
81	#2017LeDebat une future présidente qui ricane de tout. Ce n'est pas ma conception de la grandeur de la fonction et de la France. #ExitLePen	mixte
82	Le projet de Marine Le Pen.pour diriger la France = Critiques sur son adversaire😂😂😂😂😂C'est tout...Rien d'autre!!!Quelle honte!	positif
83	La conclusion qui tue ! Bravo @EmmanuelMacron #2017LeDebat	negatif
84	Quel débat de fond ! Non, j'déconne 😂 #2017LeDebat	mixte
85	@Jul_XV Alors, je ne comprends pas pourquoi elle ne se rend pas aux convocations des juges. Elle ne devait pas être… https://t.co/XtnDhgM8T7	negatif
86	Fin du débat. Le programme de @MLP_officiel est donc le suivant : @EmmanuelMacron est un vilain petit garçon 😂😂😂 #2017LeDebat	positif
87	Humiliation pour un pays comme le notre davoir un second tour comme celui là #RendezNousMelenchon #LeGrandDebat #2017LeDebat #LeDebat #Honte	negatif
88	.@EmmanuelMacron à #Lepen «Vous êtes la #coproduction du système, parce que vous en vivez. Vous en êtes le #parasite.» 👏👏👏 #2017LeDebat	positif
89	@EmmanuelMacron La France c'est l'économie et Mr Macron est l'économie et donc Mr Macron et France ne sont qu'une personne.	negatif
90	@Europe1 @MLP_officiel @EmmanuelMacron Excellent !	autre
91	En gros Marine elle a juste fait que confirmer j'vais bel et bien voter pour @EmmanuelMacron #2017LeDébat	negatif
92	On ne peut être qu#EnMarche avec @EmmanuelMacron 💪💪💪...	mixte
93	Si ça continue, c'est ce qu'il va se passer 😂😂😂 #2017Ledebat https://t.co/3H7OJffWXZ	mixte
94	@antoinellorca @LCI @MLP_officiel @EmmanuelMacron une menace ?	autre
95	Elle est en train de peter un cable Le Pen là , non ? RIDICULE PUTAIN 😭😭😭😭😂 #2017LeDebat #Debat2017	mixte
96	@PauvFille @SpritPublic @lepen Oui, mais pour le «sois belle et tais toi», c'est doublement mal barré.	positif
97	La carte blanche de marine lepen c'est contrer Macron .. tellement rien à dire que meme quand elle est libre elle dit rien 🙃	negatif
98	Mon pere 2 "Ce n'est qu'une hystérique tarée qui ne réagit qu'en riant comme une folle,ca veut mener un pays ca? Sert à rien" #2017LeDebat	autre
99	#2017LeDebat Je souhaite beaucoup de courage à @f_philippot pour continuer à justifier les idées du FN jusqu'à Dimanche	mixte
100	MDRRRR marine Le pen sur BFMTV 😂😂😂😂 #2017LeDebat	positif
101	@Gjoe42 @bloodySuSu @EmmanuelMacron Allez salut <3 Bonne soirée les illuminés.	autre
102	"La France que vous défendez, ce n'est pas la France, Monsieur #Macron, c'est une salle de marchés !" @MLP_officiel - #2017LeDebat	autre
103	Vrai visage du #FN : 1er parti en taux d'élus condamnés ou mis en examen. La honte. Un parti parasite qui salit la… https://t.co/OQIRTpEaC5	negatif
104	Au lieu de rigoler sur le débat faudrait songer à faire quelques choses.. dites vous qu'un des deux escrocs gouvernera la France ..	autre
105	@lieane_ @EmmanuelMacron 😂😂😂 t'étais au chiottes à ce moment là ou quoi?!	positif
106	Après ce débat je vous encourage très très très fortement à voter Macron #Debat2017 #2017LeDebat	positif
107	"J'aime La France avec sa culture, ses frontière" @EmmanuelMacron #2017LeDébat @ResoNews	autre
108	#2017LeDebat la France de demain se demandant où était la partie du débat sur l'écologie https://t.co/yavT4Fz3iX	autre
109	#2017LeDébat best of :Vous confondez SFR et Alstom. Je vais vous expliquer : il y en a un qui fait des téléphones et l'autre des turbines😂	mixte
110	DIRECT. Présidentielle : regardez le grand débat Macron-Le Pen sur France 2 et TF1 https://t.co/mfzIdQw44M	autre
111	"Je refuse l'esprit de défaite et de haine que porte le FN" 😍😍😍 Allez tous aux urnes! #2017LeDebat	positif
112	Qui vous a le plus convaincu dans ce débats ? #Debat2017 #2017LeDébat #presidentielles #Elections2017 #Presidenitelle2017 #FN #macron #lepen	negatif
113	@GGC1986 @EmmanuelMacron @MarleneSchiappa @LaetitiaAvia @FloHMz @enmarchefr Plus qu'un rempart, @EmmanuelMacron nou… https://t.co/l5houLS25g	autre
114	@BGriveaux @EM_Levallois @MLP_officiel @EmmanuelMacron 👏🏽👏🏽excellent synthèse #JeVoteMacron #JeVoteElleDegage	positif
115	#2017LeDébat @MLP_officiel vous êtes à Plat Ventre et cela devant 20 millions de Personnes Bravo Mise KO par @EmmanuelMacron 😉💪💪 #EnMarche	mixte
116	Ah donc genre y a des débiles qui ont été convaincus par Macron ? Pauvre France ... #2017LeDebat	negatif
117	Mes élèves sont de bien meilleurs débatteurs que Marine Le Pen. #faiblessedargument #2017LeDebat	autre
118	Lepen elle pete les plombs la 😂😂😂😂😂😂😂😂	positif
119	Marine Le Pen veux diriger la France mais elle aime pas la tranquillité les problèmes seulement c'est ca qui l'anime #LeGrandDebat	autre
120	@JayVLTM @EmmanuelMacron @KhaledFreak Oui !! Votez Macron c'est tt ce que je demande 😂	positif
121	@IsisM0510 @EmmanuelMacron L'histoire de l'éducation est une longue histoire- C'est une avocate et ça c'est très bo… https://t.co/OLipeDnagL	autre
122	@MargauxBaralon @NoraHamadi Elle a une chance de concourir pour les clodettes ; ) #Debat2017 #ImpostureFN… https://t.co/o7wEddEMg0	mixte
123	#PasLePenDEssayer @EmmanuelMacron au-dessus, à tous niveaux. Rien sur l'écologie par contre, grosse déception. #2017ledébat	negatif
124	@enmarchefr L'appel aux Francais de Macron vaincra le radotage de plans irrealistes de LePen	autre
125	#2017LeDebat on en parle des militants FN qui ont complètement disparu de tweeter mdrrrr ils ont honte	autre
126	@JLMelenchon aurait pu être un adversaire de qualité face à @EmmanuelMacron #Deception #2017LeDebat	autre
127	"Tu veux d'lamour y'en a pas, on aimes les billets les Yamaha" 🔥 @Phrases2Jul @jul @LESAINTJUL @Jul_france	mixte
128	"Le courage de la vérité." Putain @EmmanuelMacron tu es un vrai troll en fait. #LEDEBAT2017	positif
129	@Qofficiel la France pas millénaire :1190 et 1ere fois kon parle de france - Wikipédia. Se prétendre patriote ne pas connaître son histoire	negatif
130	@famousmams @BFMTV @EmmanuelMacron Non merci vue les deux clowns en mode gosses qui se chamaille #JeVoteBlanc pathétique les 🤡	negatif
131	#VotezJojo pour le bien de la France ✋🏼	autre
132	@py_zuber Macron a défendu la France. 🇫🇷 Marine s'est défendu elle-même. 🤢	autre
133	#2017LeDébat DAMN MACRON 🔥😂 aucun casier judiciaire	mixte
134	Affligée, consternée, atterrée par le niveau des interventions de M.Le Pen. La France et les français méritent mieux. #2017LeDebat	negatif
135	Quand on vous dit que la drogue c'est mal 😂😂😳😳 #Lepen #2017LeDébat #LeGrandDebat… https://t.co/OcYPkMJT0e	mixte
136	@Nouj1 La culture ? tu veux tuer Lepen ?	autre
137	L'une parle de #Macron, l'autre de la #France 🇫🇷 #2017LeDebat	autre
138	Les patrons très inquiets au sujet du programme économique du FN https://t.co/cyX6ns7mTN	negatif
139	@BrunoMasure @EmmanuelMacron Sans panache alors ... Sa conclusion est une belle daube symbolique de mesquinerie.	mixte
140	@GRADIDUR je regrette mme Lepen la France mérite mieux que vous 😂😂😂😂 👌🏻	positif
141	Plus que 5 marches à gravir pour changer la France.Nous vous aiderons Marine @MLP_officiel en faisant barrage à l'i… https://t.co/yaKn03CFvf	autre
142	#2017LeDébat elle va se taire La grognasse ? J'ai envie de me réveiller. Mauvais cauchemar pour la démocratie en France 🇫🇷	autre
143	Heureusement k c'est férié lundi en France. C'est saoul kils vont découvrir leur président La Blonde incompétente ou le gigolo arrogant 😂	positif
144	@osifrance @PakerMax @SteeveBriois ils sont à cran, les FN, ce soir: on se demande bien pourquoi... 😂	positif
145	Dommage qu'on vote pas par SMS car j'ai vu que les hauts de France il voté le plus dans la télé-réalité. Il aurait enfin voter contre le FN😂	mixte
146	#LeGrandDebat bravo Marine des arguments factuels contre du vent.	mixte
147	@BFMTV @EmmanuelMacron Bravo M Macron pour votre courage et pour votre patience et votre professionnalisme et le respect de La France.	positif
148	@lieane_ @tora_lrch @shutthefnckup @EmmanuelMacron Ben avec l'argent qu'il à détourné il peut se payer des courts d'économie...	negatif
149	Eeeeeeet bravo à @EmmanuelMacron qui a tout de même réussi à placer "c'est de la poudre de perlimpinpin" de le #2017LeDebat , respect gros👏	positif
150	Paris | "Deux conceptions de la France" feront débat, dit Hollande: "Deux conceptions de la France" s'affronteront… https://t.co/wIJLlSNaRh	negatif
151	@f_philippot @CNEWS @LCI Pathétique la prestation de marine.il faut qu elle se détende et se calme.au lieu de parle… https://t.co/lMt5VlaAVP	autre
152	@Alinea75 @stephaneguillon Suite a la nullité de sa fille. J.M Lepen a decidé de voter.....BLANC !!!!!😂😂😂	mixte
153	@EmmanuelMacron C'est comme ça maintenant, chacun sa France ?	autre
154	#2017LeDebat Ptdrrrr j'suis mort qui a fait ça ? 😂😂😂 https://t.co/pTMFTeOMDU	positif
155	@beau_corbeau @EmmanuelMacron Tout à fait d'accord elle s'est tuée du début à la fin. Elle ne répond à aucune quest… https://t.co/FjAhgSOnG5	negatif
156	Marine LePen votre carte blanche ? Ah... ba il y en pas ...#2017LeDébat #nul 😤🇫🇷😂	positif
157	Pour moi, s'abstenir de voter dimanche, c'est donner une chance au FN de prendre le pouvoir.	positif
158	Voilà l'image de macron le banquier le système va continué 5ans? marine est la seule vouloir retrouvé la France 🇫🇷🤔… https://t.co/HegFTzA703	negatif
159	@PierreMenes @ArthurBrgmyr C’est la faute de @EmmanuelMacron	autre
160	Quand Jean-Marie Le Pen réalise que sa fille est peut-être devenue le meilleur rempart contre le FN. #2017LeDébat https://t.co/8hMonhlOXL	negatif
161	@EmmanuelMacron @MLP_officiel T'es tellement nulle que t'as réussi à rendre Macron bon, bravo	mixte
162	"Oui M. Macron si Anakin bascule du coté obscur c'est à cause de vous vous étiez ministre du chancelier Palpatine à… https://t.co/7Tzr4CE7Z2	positif
163	" la France que vous défendez ce n'est pas la France, cest une salle de marché " #MarineElkeRespectRien😂😂😂	positif
164	Que dire de plus, bravo à @MLP_officiel , si elle fait autant enrager les anti FN c'est qu'elle a fait mouche 😉 https://t.co/Er5m4rXcE3	positif
165	#2017LeDebat elle sort du bois. l'immigration la cause de tous les mots. Non madame lp. stop aux mensonges mais #EnMarche	mixte
166	@itsElyseKnowles Notre façon dont nous le faisons ensemble 😍❤️	positif
167	@jmaphatie @MLP_officiel @EmmanuelMacron on a découvert deux nouveaux talents pour commenter les matchs de catch	autre
168	Ce débat a eu le mérite de conforter les abstentionnistes dans leur refus de participer à cette farce démocratique. #2017LeDebat #Abstention	negatif
169	"Hey Marine t'as un programme pour ce soir?" - J'vais faire que le critiquer ça va passer tqt #Debat2017 https://t.co/4zFw9ipSRE	autre
170	33% LePen?? Mais on a pas regardé le meme débat https://t.co/Uuxg6RhrDq	autre
171	@PatrioteFN72 @SondageLiveFr Lepen egal niveau maternelle. A part agresser elle ne sait rien faire.	autre
172	lepen elle fai tro la belle jumor redescen	positif
173	@flavienneuvy @stopnazis_39_45 @EmmanuelMacron Bravo à @EmmanuelMacron d'avoir échangé avec cette imbecile de #mlp, faut de la constance !	mixte
174	@solere92 @RenaudDely @MLP_officiel @EmmanuelMacron Absolument d'accord c'est édifiant	autre
175	@MLP_officiel un moulin a parole sans aucune pertinance sauf celui de citer des vielles affaires sur @EmmanuelMacron c'est triste pour vous😂	positif
176	#2017LeDebat c'est pour toi une berceuse pour que tu puissiez dormir ce soir @lepen car @EmmanuelMacron ta fait mal… https://t.co/LgRI0Bzexz	autre
177	@Melissakayliah 😩 Hitler était mort depuis longtemps à la création du FN 😂	positif
178	@EnMarche_One @NovActu_news @anti_haineux @MLP_officiel Mais bien sur ! Encore des supercheries , ah mais ça m'étonne pas de Mediapart	positif
179	@buterflybb_yty @EmmanuelMacron Ouai c'est clair mais d'un côté LePen dit on vire les étrangers pour plus de travai… https://t.co/j73wyY8ujX	negatif
180	toute façon , je vote la reponse D au second tours #2017LeDebat	negatif
181	Après les explications économiques laborieuses de @MLP_officiel on comprend que les bourses n'aiment pas l'écu... 😂 #2017LeDebat @BFMTV	mixte
182	La France, lumière du monde, fermée à l'obscurantisme. Conclusion #2017LeDebat #Europe2017 Merci à tous pour le sui… https://t.co/bTlxT7IMPW	autre
183	#2017LeDebat non mais quelle conne!!!! 😂😂😂	mixte
184	@spyz_0909 Pourquoi parler du monde ? (Tu vas représenter la France à l'étranger Billy) MOI JE VEUX PARLER DE LA F… https://t.co/JV1tofennr	autre
185	@MLP_officiel Dommage qu'il y ait le #FN	autre
186	@EmmanuelMacron @betGokuu Macron a les juges dans sa poche. Il ne saurait pas être convoqué	negatif
187	@BFMTV Les rageurs du FN sont de retour! Soirée difficile pour vous, si elle vous à convaincu ce soir, remettez vou… https://t.co/84QnLMuUDa	negatif
188	Et avec un peu de perlimpinpin le pigeon disparaît ;-) la magie du vote ! #EnMarche #EmmanuelMacron #2017LeDebat… https://t.co/JXeqiHohtT	negatif
189	@libuska_c @Mr_REESE_John @njee26 @lea_joli @Ile2S @castafiore31 @patriceesnault environ 2400 milliards de dettes e… https://t.co/uLray7giGV	negatif
190	@Alinea75 @stephaneguillon Suite a la nullité de sa fille. J.M Lepen a decidé de voter.....BLANC !!!!!😂😂😂	mixte
191	@LaFouineuseBlog Oui mais au premier tour ... le second les gens qui avait voter blanc on voté contre le FN	negatif
192	#mlp quand elle voit une convocation du juge 😂 #2017LeDébat  #Presidentielles2017 #macron #LePen https://t.co/fDyuLevaNG	mixte
193	"J'aime la France telle qu'elle est" Ms elle veut une double monnaie, réinstaurer les contrôles aux frontières et expulser les fichés S mdr	negatif
194	@JeunesMacron @EmmanuelMacron La vérité ? Bonne blague venant de Macron !	autre
195	Ma grand mère elle dit que Marine Lepen on dirait qu'elle est saoule 😂😂😂😂😂	positif
196	Si le débat de ce soir est le reflet du niveau du prochain président, la France va vivre 5 années prochaines au ras du sol.	negatif
197	@FN_officiel Merci pour ce moment... 😀😂😂 Et vous voulez qu'on vous confie notre arsenal nucléaire? 😡 #Debat2017 https://t.co/OVqfr7r9fh	mixte
198	#2017LeDebat j'ai jamais autant rigolé que ce soir. Comme quoi les politiques font de bons comique 😂😂😂	positif
199	Boooooum les punchlines de conclusion de EM ! Pas de projet, pas d'arguments, un comportement honteux : il l'a détr… https://t.co/npLwH8OR1V	negatif
200	Mélenchon, pardonne nous pour avoir offert à la France ce débat plus que malaisant. Nous ne te méritons pas.	autre
201	@ambr_l Non. Ils constatent que @MLP_officiel à été nulle de bout en bout. Elle a fait que @EmmanuelMacron @Emmanua été meilleur. Point.	negatif
202	J'ai l'impression ils se clash plus qu'ils parlent de la France #2017LeDébat	negatif
203	Nicolas Dupont-Aignan : « Macron a une personnalité instable - l’élire, c’est envoyer la France dans un précipice » https://t.co/VTv3cxEbfq	autre
204	Après débat, on se demande si la stratégie de Le Pen n'est pas celle de la France à l'Eurovision : ne pas faire 0 mais ne surtout pas gagner	autre
205	#2017LeDebat l'internet français payé en écu te dit bonsoir MLP. https://t.co/FWhcSfaC8P	autre
206	C'est donc ça l'avenir de la France. C'est tellement triste. Je serai bien content de rester chez moi dimanche.	negatif
207	Jusqu'au canada on parle des élections présidentielles en France est cela fais énormément débat c'est fou	autre
208	@EmmanuelMacron a été parfaitement digne du #LeGrandDebat Il a surtout du composer avec une Marine Le Pen complètement à la ramasse @BFMTV .	autre
209	@chloebrt @ChristopherNcs Lepen est inculte également mais moins que ce jeune neoliberaliste inconscient	mixte
210	@virasith01 @EmmanuelMacron @MLP_officiel @ML L'aveu est un premier pas vers le changement d'avis. Avec tout mes encouragements. Bonne nuit.	positif
211	@valouu05 non. Pas la peine. Elle a coulé le FN pour trois générations 😂	positif
212	Vous êtes indigne. C est dit #2017LeDebat	autre
213	Marine Le Pen se devait d'apparaître présidentielle. Échec cuisant avec ses ricanements et son agressivité permanente. WOW. #2017LeDebat	autre
214	#2017LeDebat Marine propose un rdv amoureux 😂	positif
215	Marine Lepen s'affiche toute seule à la tv 😂😂 #2017LeDebat	positif
216	@BFMTV @EmmanuelMacron Ricanements incessants elle souffre de troubles pathologiques on a un programme pour elle re… https://t.co/ACn61Deup3	autre
217	"Tu veux d'lamour y'en a pas, on aimes les billets les Yamaha" 🔥 @Phrases2Jul @jul @LESAINTJUL @Jul_france	mixte
218	Je vote Macron #Debat2017 https://t.co/IFlJF6eOSo	autre
219	Réduction d'1/3 des parlementaires, dose de proportionnelle, limite du #CumulDesMandats dans le temps 👉 propositions #EnMarche #2017LeDebat	negatif
220	La présence de MLP au 2e tour de la présidentielle semble confirmer la consommation excessive d'alcool en France #Debat2017	negatif
221	Ptn t'as 1min carte blanche sur un thème pr convaincre la France et tu choisis de tailler Macron 👍🏼 #2017LeDebat #LePenMacron	mixte
222	Belle carte blanche pour @EmmanuelMacron sur le projet des citoyens handicapés #2017LeDebat belle conclusion pour une france solidaire	mixte
223	Comment ils se font pas respecter les deux journalistes 😂 😱😱#LEDEBAT2017	mixte
224	Macron 👏🏾👏🏾👏🏾 "on vous donne une carte blanche, vous n'avez pas de projet pour le pays vous voulez juste attaquer l'adversaire" #2017LeDebat	positif
225	#2017LeDebat @EmmanuelMacron bravo 👏🏾👏🏾👏🏾👏🏾👏🏾 monsieur le président @marinelepen j'attend toujours votre programme svp 👀👀	positif
226	@flavienneuvy @EMacron_2017 @EmmanuelMacron Cela aura eu son utilité.	autre
227	Moi je demande que ça, une discussion avec quelqu'un de d'accord avec les idéaux du FN mais c'est bizarre on les voit jamais nulle part	negatif
228	#2017LeDebat c'est un vieux kleenex ou une balle anti-stress qu'elle a dans la main la journaliste?	autre
229	Marine Lepen doit consommer le tcho de crack 😂 Manzelle délire grave #2017LeDébat	mixte
230	@sandraregol @AudreyPulvar Dans le cas contraire c'est vraiment extrêmement inquiétant pour le niveau réel du PS en… https://t.co/yfHTa7nMyL	negatif
231	@MaevaAnissaSHL Sa veut dire quoi " à la Shlag " ? 😭😂#2017LeDébat #Presidentielle2017	mixte
232	Vous pensez qu'elle se rend compte de son naufrage ou elle pense être au top ? J'ai peur que ce soit la 2e option. #2017LeDebat	positif
