23	moi je sais à qui confier les codes nucléaires. enfin, si manu arrive à ne pas la baffer. #2017ledebat #lepen	objective
24	#macron @emmanuelmacron : je veux réintroduire la langue #latine dans les lycées de france ! bravo 👏 👏👏👏… https://t.co/gug1fm4vqi	objective
25	marine lepen elle part en couille wallaye elle a dit elle va changer la monnaie de 27 pays comme si elle jouait a un jeu de société 😂😂 #🚮	objective
26	il est mignonne comme ça tiens ! 😂😂😂 #effetsnap #debat2017 #debat2ndtour #debatmacronlepen #debattf1… https://t.co/zeoejqnbqd	objective
27	@83_nonam ne t'inquiète pas si il passe, à chaque fois c'est la meme les gens vont regrettée de pas avoir voter lepen	objective
28	ms l'autre gogolito de lepen là,canalisez la, elle se défend qu'avec de fausses info, elle repond ps aux questions, 0 argument wsh c quoi ça	objective
29	mme # lepen, votre projet pour l'école? euh.. autoriser les antisèches au bac #2017ledebat	objective
30	@emmanuelmacron dite cela aux agriculteurs decedes	objective
31	donc selon mlp avoir un diplôme de l'enseignement supérieur ne permet pas de protéger contre le chômage ? je pose ç… https://t.co/idrxzqglf4	objective
32	marine le pen : "la france sera gouvernée par une femme dimanche, ce sera moi ou madame merkel" #2017ledébat https://t.co/wnfh94jjh2	objective
33	on parle education elle parle de voile.... 😒😒😒😒😒😒#2017ledebat	objective
34	résumé du #2017ledebat https://t.co/2zchj9ndim	objective
35	@thebigbrunowski #2017ledebat marine, stp, écoute notre bon roi. https://t.co/hs70dv2jj0	objective
36	ceux qui soutiennent mlp réveillez vous! on a hâte de comprendre comment vous allez justifier votre vote. #2017ledebat	objective
37	mais t'avais dis qu'on faisait des knackis ! #legranddebat #2017ledébat https://t.co/4nhffr8c47	objective
38	#debat2017 oui c'est vrai macron arrogant et le pen pas très sérieuse dans le débat	objective
39	demandez le programme le #fn n'a aucun programme #lepennon #debat2ndtour https://t.co/82zifwpyya	objective
40	elle tourne en rond, elle panique, elle s'énerve. elle ne passeera pas, elle n'est pas apte a représenter la france. #legranddebat	objective
41	#macron se désolidarise de tous ses soutiens quand #lepen ,un à un, les cite. 🤔 #debat2017	objective
42	le programme de mme lepen s appelle l aboiement et l impertinence. aucun programme juste une remise en question... https://t.co/z9bzrkvxuz	objective
43	#debat2017 uoif = voile à l'ecole	objective
44	@pauvfille @spritpublic @lepen oui, mais pour le «sois belle et tais toi», c'est doublement mal barré.	objective
45	#2017ledebat deux journalistes de plus à inscrire sur la liste noire de #lepen. https://t.co/otcbad2tmr	objective
46	#jevotemacron #ledebat mais elle fout quoi cette secrétaire avec ces dossiers face à @emmanuelmacron . @mlp_officiel c'est un débat halo. !	objective
47	#2017ledebat j'avais pour macron, mais la il m'a comblé	objective
48	marine prépare le dossier jaune...c'est chaud #legranddebat	objective
49	rhôoooo, c'est déjà fini, l'école ? #2017ledebat	objective
50	2 marionettes du rien qui parlent chacun pour l'ensemble des français. "les frçais ne veulent pas çi, veulent çi, aiment pas çi" #debat2017	objective
51	j'suis ko lepen sa fait 3h on a tjr pas entendu parler de son programme cette folle	objective
52	jr:mme lepen votre programme pr l'éducation mlp:l'école saccagée par socialiste jr:mais le programme? mlp:macron tete de con! #ledebat2017	objective
53	macron reste avec les banquiers et nous on va continuer à nourrir la france ! pof con#debat2017	objective
54	quand on voit le projet du #fn pour l’école au niveau des villes, ça fait rêver au niveau national https://t.co/4ubuckdtyw #pasmaprésidente	objective
55	@illkyum la courbe du chômage en france de 1981 à 2016 https://t.co/p0npo7pr7f	objective
56	un seul perdant: la france ! débat d'un faible niveau. #pitoyable #2017ledebat	objective
57	.@mlp_officiel @emmanuelmacron "je souhaite réduire d'un tiers le nombre de parlementaires", dit @emmanuelmacron… https://t.co/fi3u0ohuhn	objective
58	#2017ledebat rien sur l'écologie ... hallucinant !	objective
59	en exclusivité voici le contenu des pochettes de marine #lepen lors du #2017ledebat #presidentielles2017 https://t.co/slombjjsoy	objective
60	il est 23h11... 5687 énormités de la candidate fn #2017ledébat	objective
61	@ntm_fn @luccio79 elle a beaucoup d'humour ou un alzheimer précoce.	objective
62	"je souhaite réduire d'1/3 le nombre de parlementaires" #titaniclepen [#jevotemacron 🇫🇷 #2017ledébat]	objective
63	d'après vous qui est le gagnznt du débat de ce soir sur tf1? #emmanuelmacron ou #marinelepen	objective
64	#2017ledebat @emmanuelmacron "nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux élections"	objective
65	grâce à vous, j'ai pu gagner quelques heures précieuses de sommeil, merci #2017ledebat	objective
66	avec tous les mensonges de #mlp, @emmanuelmacron résiste bien et reste calme. il mérite une statue! #debat2017	objective
67	y a que moi qui ai du mal à regarder l'écran sans avoir les yeux qui saignent ? #2017ledebat	objective
68	paris | "deux conceptions de la france" feront débat, dit hollande: "deux conceptions de la france" s'affronteront… https://t.co/wijllsnarh	objective
69	ah je suis morte 😂😂 @justezoe_ytb @mlp_officiel @emmanuelmacron https://t.co/qoucxdxnnd	objective
70	@latifaibnz oui c'est tellement vrai on apprend de chacun on grandit tous ensemble	objective
71	#rendeznousmelenchon #ledebat2017 hé bien vs êtes contents les gens d'avoir deux candidats aussi médiocres au deuxième tour ! des veaux !	objective
72	la france doit redevenir la france make america great again mlp=trump #2017ledebat	objective
73	le pen : "j'attends de voir ça". ah, elle ne pense pas gagner ? #2017ledebat #debat2017 #présidentielle2017	objective
74	son menton, on dirait la courbe des sondages pour dimanche. #debat2017 #2017ledebat https://t.co/ycqaullzrp	objective
75	lepen on dirait moi au tpe qui cherche des réponses dans mes feuilles mdr	objective
76	#2017ledebat mlp 54 min de parole : 34 min de bilan des 50 dernieres années / 15 min d'aboiment sur macron / 5 min sur son programme	objective
77	le parti des affaires ? ben, c'est le front national... #2017ledebat #jevote https://t.co/znts7k5del	objective
78	#whatsappdown le #2017ledébat a eu raison de l'appli	objective
79	dis-lui de rendre l'argent !!! #debat2017	objective
80	@lucaszygmunt ah oui c'est vrai que ceux qu'on a eu venais pas de france meme. tt passe par internet	objective
81	bon, on est d'accord, elle dégage la blonde, je fournis la pelle #debat2017	objective
82	#2017ledebat on disais macron il a pas de programme mais là je crois que c'est plutot lepen	objective
83	@lea_mstramgram bonsoir, nous avons sélectionné votre tweet dans notre sélection #debat2017 #2017ledébat c'est par… https://t.co/1sgbsdhxq0	objective
84	lepen avec ses "c'est bon je peux parler" on dirait ta prof qd tu parles à ton pote en cours mdrrrr	objective
85	.@emmanuelmacron très clair sur les réformes institutionnelles : cumul, réduction du nombre de parlementaires...	objective
86	comment la france a pu en arriver là ?!? #debatpresidentiel absurde...	objective
87	elle est pitoyable, j'ai honte pour la france qui est regardée bien au delà de nos frontières @mlp_officiel en plus elle n'est pas honnête.	objective
88	je peux plus du tout entendre madame papier coller, je ne la supporte pas,rien qu'd'entendre sa voix j'ai envie de vomir #2017ledebat	objective
89	les deux vont être d'accord sur la proportionnelle, c'est quasi le seul moyen pour eux d'avoir des sièges #2017ledébat	objective
90	@despe47 @tf1lejt ces 2 journalistes dont les chefs des services politiques de france 2 et tf1. la femme n'est pas… https://t.co/fhvtwshob8	objective
91	lepen elle est insupportable #2017ledebat	objective
92	assistance respiratoire ! ! ! ! vite ! on la perd !#2017ledebat	objective
93	manu tu es très très fort ce soir, je te kiffe, gros bisous. #2017ledébat #legranddebat #debat2017 #jevotemacron	objective
94	quand lepen rigole #2017ledébat https://t.co/pbfpanieo8	objective
95	@sheynessggg @tf1 @emmanuelmacron @mlp_officiel il est beau, et toi tu crois qu'il va te donner de quoi manger ? to… https://t.co/fifkiex1mb	objective
96	le parti des affaires c'est effectivement plus le fn (https://t.co/uvyn98m9xr) qu'en marche (https://t.co/4hzgg0imaz) #2017ledebat	objective
97	@bfmtv @emmanuelmacron et bim, bien envoyé @emmanuelmacron	objective
98	et je pense que le clan lepen a commis cette erreur gravissime ! jouer l'invective devant un peuple qui n'en veut pas #legranddebat	objective
99	direct. présidentielle : regardez le grand débat macron-le pen sur france 2 et tf1 https://t.co/mfzidqw44m	objective
100	Ça y est j'en peux plus. stop. #debat2017	objective
101	elle se tire des balles dans le pied toute seule mdrrrrr #2017ledebat	objective
102	#2017ledebat ralebol de cette femme faites là taire	objective
103	bon macron au lieu de couper la parole a chaque fois va prendre la tototte de brigitte #2017ledebat	objective
104	pourquoi elle parle du voile quand on lui pose une question sur l'Éducation ??!! #2017ledébat	objective
105	marinette qui ose parler de compte de campagne alors que la meuf elle a des plaintes au cul #2017ledebat #charitéhopital	objective
106	elle fait juste de la provocation elle se croit dans les anges #2017ledébat	objective
107	#2017ledebat lepen elle fait pitié	objective
108	#granddebat #jevotemacron le vrai visage du fascisme : attaque sur les juges, menaces et diffamations.	objective
109	elle fait peur marine lepen ... 😢	objective
110	ce débat c'est une machine à abstention #2017ledebat #granddebat #debat2017	objective
111	marine #lepen : "d'accord, d'accord, d'accord". de la gaminerie dans un débat présidentiel ! lamentable #debat2017	objective
112	#2017ledebat on ne peut décemment pas laisser cette femme, mlp, devenir présidente de la france ! pitié ! réveillons-nous !!!!!	objective
113	mme lepen rabache.. beaucoup avec trés peu d'arguments constructifs dangereuse coquille vide	objective
114	@emmanuelmacron j'veux pas la retraite à 65 ans! mon dos est foutu à cause de l'usine, j'ai 40 ans,encore 25 ans je… https://t.co/mvshwjkbol	objective
115	mlp c'est la meuf au fond de la classe "chelou ce prof, t'as vu mon vernis, ouais trop beau kévin..." #2017ledebat	objective
116	elle est très fière #2017ledebat	objective
117	waaah mais faites la taire #2017ledebat	objective
118	#debat2017 mlp :"il faut valoriser les filières pro car là encore un certain nb de bobos a considéré que tout le monde devait avoir bac +12"	objective
119	le rictus de #marinelepen, ses petites dents carnassières, ses ricanements... #insupportable #debat2017	objective
120	on lui demande son projet sur l'école, marine le pen dévie sur le voile. proposition 0️⃣ manipulation de communication 1️⃣ #2017ledebat	objective
121	finalement, ce soir, c'est la prestation de marine le pen qui a fait barrage au #fn #debat2017 #2017ledebat	objective
122	m.lepen elle agace mais vraiment #2017ledebat	objective
123	0 argument du côté de lepen, elle aura accusé macron tout le débat	objective
124	emmanuelmacron: je viens d'une région qui a vécu dans sa chair la guerre. je ne veux pas du nationalisme. le repli, c'est votre projet ! #2…	objective
125	elle parle de patrimoine elle qui vole l'europe alors que elle cherche à en sortir #debat2ndtour 🤔🤔	objective
126	.@marcharlott #debat2017 #granddebat #debat2ndtour #debatpresidentiel #2017ledebat ne pas confondre démocratie (loi… https://t.co/5cx2gd9q81	objective
127	t'avais dit qu'on ferait des knackis. #debat2017 https://t.co/zzrybxi5vm	objective
128	@destyx_ @hokutonozuk sinon on apprend le japonais ensemble	objective
129	meme macron le candidat du vide il a + de chose a dire que lepen c archi grave	objective
130	mais putain fais toi greffer des lèvres espèce de vilaine @mlp_officiel #2017ledebat	objective
131	#debat2017 mais qu'elle ravale ce sourire et ce rire !	objective
132	#2017ledebat "vous avez menacer les fonctionnaires vous menacer les juge qui vous soutiennent pas". signer @emmanuelmacron	objective
133	elle ne parle plus français #2017ledebat	objective
134	#2017ledebat mdr elle s'est crue dans un bar la cougar 😂	objective
135	dawn le sourire de lepen, ça y est insomnie ce soir #2017ledebat	objective
136	ebp-pro news : débat présidentiel en france: attaques violentes entre le pen et macron https://t.co/8ru9owpohb	objective
137	débat équilibré entre @emmanuelmacron et @mlp_officiel , nul....	objective
138	#debat2017 @mlp_officiel a été avocate. je me demande si pour défendre ses clients elle accusait les procureurs.	objective
139	@emmanuelmacron il est où le bouton #rendeznousmelenchon ?	objective
140	#debat2017 si peu d'idées à proposer que lepen ne peut qu'attaquer pour "exister"...	objective
141	sur l'intégrité politique, ko total! @mlp_officiel est à terre... #debat2017	objective
142	lepen elle mérite d'aller en enfer mais mm l'enfer mérite pas autant de pollution	objective
143	#2017ledebat #debat2017 #debatpresidentiel #debat2ndtour, @emmanuelmacron : la france mérite mieux que vous, @mlp_officiel	objective
144	rassurez moi le #debat2017 n'est qu'un brouillon, un essai ! le vrai sur le fond a lieu quand ?	objective
145	mais je suis abberrée par le comportement de le pen #2017ledebat	objective
146	elle est chiaaaaaante – en train de regarder le grand débat sur tf1 et france 2	objective
147	le prochain spectacle de @mlp_officiel sera mis en scène par pierre palmade et muriel robin #2017ledebat	objective
148	vous venez de montrer À quel point vous Êtes indigne madame lepen la france mÉrite mieux que vous oandozndozn	objective
149	je le regrette madame lepen, la france merite mieux que vous #2017ledebat	objective
150	merci aux 145 journalistes qui eux ont vraiment fait leur boulot sur #twitter ce soir pour #2017ledebat. https://t.co/8tohgorydo	objective
151	la une de ouest-france daté de 4 mai 2017. https://t.co/lf008btqng	objective
152	macron à #lepen : "la france mérite mieux que vous" #2017ledebat	objective
153	«je suis désolée marine le pen, la france mérite vieux que vous » 👌🏼👌🏼👌🏼👌🏼 #2017ledebat	objective
154	#2017ledebat lepen "je connais tres bien la justice" euh et aussi comment détourner la loie? un sketch la nana	objective
155	il s'exprime bien le macron quand même. #2017ledebat	objective
156	@syngora on en parle des emplois fictifs , d'une préjustice bien supérieure à celle de fillon, dans le nord, de lepen?	objective
157	bref, on va passer 5 mauvaises années. #2017ledebat	objective
158	#debat2017 #lepen est à vomir !!! elle insulte, et parle de rumeurs, attaque la justice ...au secours !! il faut la dégager #lepen	objective
159	après avoir esquivé toutes les questions sur son projet, #lepen menace macron. et on pensait qu'elle avait touché l… https://t.co/gog1vtnbvp	objective
160	lepen a vu flou qd macron a parlé de patrimoine/affaire judiciaire😂😂😂 #2017ledebat	objective
161	"la france sera dirigée par une femme : mme merkel ou moi" - m.lepen -	objective
162	taux de condamnation des élus par parti : - fn 15,68% - ump 3,12% - ps 1,94% ensemble des élus: 0,35 % https://t.co/5iud9apgyj #2017ledebat	objective
163	macron méritait un meilleur adversaire pour ce débat que cette raciste incompétente. #2017ledebat	objective
164	@emmanuelmacron sondage sur votre "gagnant" du débat pour l'instant⤵⤵ https://t.co/nbx9jtm7vi	objective
165	le compte offshore aux bahamas de macron, on y vient! #ledebat2017	objective
166	c'est une grosse gamine mlp . la france mérite clairement mieux qu'elle #debat2017 #debat2ndtour	objective
167	#2017ledebat : marine #lepen, le nez un peu trop sur ses fiches ? https://t.co/wsxhgq2am2	objective
168	signeur marine se fait hu mi lier mais noooon jsuis choquÉ @emmanuelmacron je veux etre prÉsident avec toi stp	objective
169	"la france mérite mieux que vous ! " sur ce point je suis d'accord avec #emmanuelmacron #legranddebat	objective
170	marine lepen n'a aucun niveau elle est nulle quelle déception! une argumentation maigre!	objective
171	j'airais au moins appris qqchose : "les lunettes, c'est verres et monture" #2017ledebat	objective
172	le sourire lepen ne cache pas son incompétence complète. attention: la france est au bord du gouffre comme l'allemagne en 1933. #debat2017	objective
173	"la france mérite mieux que vous" allez manu	objective
174	ce débat en mélenchon - lepen aurait été trop drôle	objective
175	"la france mérite mieux que vous ! " j'en peux plus ! dire que tout le monde a zappé 😂 sortez les gants ! #debat2017	objective
176	le rire infernal de mlp &gt;&gt;&gt; arrête de rire, arrête! #2017ledebat	objective
177	"la france mérite mieux que vous" ptdrrr bleeh grande balayette dans sa mère	objective
178	anticipant l'élection de mlp , la france quitte @whatsapp avant de quitter l'europe #whatsappdown	objective
179	@emmanuelmacron "mme le pen vous n'êtes pas digne d'être garante de nos institutions [...] la france mérite mieux que vous." #2017ledébat	objective
180	marine ta gueule #2017ledebat	objective
181	louisxiv napoléon et de gaulle viennent de mourir une seconde fois en écoutant macron. pauvre france 🇫🇷 tu perd ton histoire 😪#2017ledebat	objective
182	franchement ce débat est vraiment nul ... ils se coupent la parole, c est inaudible... #ledebat2017	objective
183	sinon les insoumis vous aimez comment le pen utilise le terme "soumission" pour vous draguer? #2017ledébat	objective
184	j'ai regardé d'un oeil #2017ledebat : j'ai #honte du niveau #pitoyable de ce débat stérilisé par #mlp. quelle image la #france donne :(	objective
185	nul à chier... 2 incompétents #2017ledebat	objective
186	macron : "la france mérite mieux que vous" #2017ledebat	objective
187	"moi, je n'ai pas d'affaires".@emmanuelmacron #debat2017 @resonews	objective
188	il y'a des magistrats qui sont politisés ? sans dec' ? et des avocats ? et des gens ? naaaaan #debat2017	objective
189	marine lepen ses lèvres sont visible qu'à la loupe on dirait des microbes. Ça me trouble	objective
190	le pen est bien la fille de son père. la haine. mais avec 2 yeux. #2017ledebat	objective
191	la france mérite mieux que vous madame le pen #debat2017 #jevotemacron @2017president	objective
192	#2017ledebat... donald lepen. .sors de ce corps !	objective
193	tu te souviens qd la meilleure punchline d'1 débat c'était "vous avez tout à fait raison monsieur le 1er ministre"… https://t.co/ujenfj41dv	objective
194	@emmanuelmacron elle est la honte....	objective
195	#ledebat2017 #ledebat #debat2017 #debattf1 #insoumis2017 message à tous les français https://t.co/ek0taoshst	objective
196	je trouve ce débat très faible. c'est très bataille de personnes. pas au niveau. #2017ledébat #débatprésidentiel   #granddébat	objective
197	le candidat à plat ventre 😂👏 #debat2017	objective
198	"la france mérite mieux que vous" ben elle mérite mieux que toi aussi ! #legranddebat	objective
199	j'en peux plus de le pen putain c'est un calvaire #2017ledébat	objective
200	elle dit juste la vÉritÉ, putain j en peux plus #debat2017	objective
201	"macron c'est la france soumise !" #2017ledebat	objective
202	eh mais c'est chaud... #debat2017	objective
203	.@emmanuelmacron va conclure le débat comme ça ch'ui sûre. #2017ledebat https://t.co/jg3gm9ta0v	objective
204	mes élèves sont de bien meilleurs débatteurs que marine le pen. #faiblessedargument #2017ledebat	objective
205	"la france mérite mieux que vous" il punchline sec le macmac #2017ledebat	objective
206	assez déconner, la france mérite mieux que lepen quand même ! #2017ledebat	objective
207	" vous menacez mes fonctionnaire , vous n'êtes pas digne de nos instituons " macron a humilié lepen #2017ledebat	objective
208	la phrase de ce #debat2017 est du côté de @emmanuelmacron qui lance à mlp "la france mérite mieux que vous" #nonaufn	objective
209	face au ton mielleux et sourire arrogant de le pen: légion d'honneur à @emmanuelmacron pour son sang froid ! #2017ledebat	objective
210	lepen elle a un comportement insupportable	objective
211	nan mais bordel de merde relevez le débat, on dirait deux gosses, sérieux !!! mon vote doit aller à un dirigeant, pas un gamin! #2017ledébat	objective
212	france 2 en direct https://t.co/vl2bcz1uqt macron, et les 120000euros que vous avez volés aux français?	objective
213	#marine lepen, sourire de la fée clochette, mais...derrière le masque fée maléfique ?	objective
214	#2017ledebat elle a oublie pq elle est la.	objective
215	mlp à pourri le débat depuis le départ. affligeant dans un pays comme la france.	objective
216	après un débat pareil, comment ne pas traiter de connard son beau-frère qui vote fn ? deux france se détestent désormais.	objective
217	elle n'a aucun arguments ! la france mérite mieux que cette bonne femme ! elle est insultante à l'égard de tout le monde !	objective
218	🔴 en direct - pourquoi macron accuse-t-il le pen d'avoir sous-évalué son patrimoine ? https://t.co/jyt0ifqfkp… https://t.co/bznqgz2jcl	objective
219	#marine se réveille a la fin , le lievre et la tortue ? :) #2017ledebat	objective
220	le pen parle de la france soumise ? elle a quoi contre le bdsm la morue ? ( elle me fatigue )	objective
221	puante. jusqu'au bout. puante. #legranddebat	objective
222	et bien c'est clair, mlp c'est le mépris l'arrogance et surtout du vide ... sidéral et pas de programme ! #debat2017	objective
223	je sais pas c'est quoi sa stratégie mais elle est vraiment nulle mdr elle s'enfonce toute seule #2017ledebat	objective
224	@emmanuelmacron "la france mérite mieux que vous madame le pen" *manu drop the mic* #2017ledebat #debat2017 #dropthemic @mlp_officiel	objective
225	@axelletess @emmanuelmacron et un mouchoir made in bangladesh pour mlp	objective
226	« la france mérite que vous ». *drop the mic* #2017ledebat	objective
227	pas merci aux votants fn qui nous infligent ce débat	objective
228	mais elle s'enfonce toute seule c'est fou. elle est condescendante et mesquine mais ça ne fonctionne même pas. grosse looseuse #2017ledebat	objective
229	mais madame lepen... vs êtes une grande pute ...	objective
230	résumé de la soirée:"c'est noooootre projet"vs"c'est toute maaaa vaissellllle saaale que je t'envoie dans ta gueule."#enrire #2017ledebat	objective
231	elle est complètement folle 😮 #2017ledebat	objective
232	elle a perdu définitivement son sang froid. #2017ledébat	objective
233	"vous êtes à plat ventre!" "je suis debout!" et si c'était un cours de fitness? #burpees #2017ledebat https://t.co/zomwpitmk4	objective
234	@b3infos il n'a pas tord. la france mérite mieux qu'elle. le problème c'est qu'elle mérite mieux que lui aussi...	objective
235	@emmanuelmacron plus d'europe c plus d'excuses pour justifier vos echecs #macronleventilateur #macronhollandejunior… https://t.co/hjmlwbsggv	objective
236	#marinelepen est superbe pendant le #debat2017👍👍👏👏	objective
237	sincèrement chapeau @emmanuelmacron de tenir face à une personne pareille ! #debat2017 il est très fort !	objective
238	arrÊte de sourires j'me vÉnÈre la ! #2017ledebat #granddebat	objective
239	mlp : "je ne peux pas parler" .... 56 / 55 #2017ledébat https://t.co/qpnkhbrewq	objective
240	🔴 #2017ledebat - @emmanuelmacron : "je suis debout. et pour être debout, je n'ai pas besoin de salir" &gt;&gt;… https://t.co/czqesyoupw	objective
241	@emmanuelmacron jen ai mal pour elle il a punchliné du debut a la fin ,débattre face au vide intersidéral ca a du être dure pour lui	objective
242	putain elle est narquoise lepen... insupportable la meuf	objective
243	@emmanuelmacron :"la france mérite mieux que vous madame le pen ... vous salissez en permanence ..." #jevotemacron #2017ledebat	objective
244	@ajfmorvan @emmanuelmacron faut croire que le message qui a été entendu c'est: "surtout, tu dis pas de conneries!"	objective
245	@adeline_chant @incivilitemons1 @emmanuelmacron moi aussi mes parents t'emmerdent #emmanuelmacron	objective
246	#2017ledebat c'est quoi le slogan de mlp déjà??? "la france apaisée"???😂😂😂😂😂	objective
247	c'est quoi cette crise de folie lepen ?	objective
248	je crois qu'on a perdu marine le pen #debat2017	objective
249	la dernière fois que j'ai vu une sorcière s'en prendre à un gamin, c'était devant "harry potter". #legranddebat	objective
250	narine lepen on dirait une enfant	objective
251	france 2 en direct https://t.co/2eqxbz3ssy le dîner de macron à las végas?	objective
252	et à chaque attaque de mlp @emmanuelmacron se croit obligé de se justifier ...pfff ! #2017ledebat	objective
253	comment il fait pour supporter autant de conneries en face!!! #2017ledebat #debat2017	objective
254	elle s'enfonce ,s'enfonce ,s'enfonce la marine#2017ledebat	objective
255	vraiment insupportable le pen #2017ledebat	objective
256	voilà qu'elle pète un câble #2017ledébat	objective
257	lepen elle fait quoi la la ? 😂😂#2017ledebat	objective
258	j'ai honte... #2017ledebat	objective
259	faut la soigner la debile sur tf1	objective
260	bien envoyé monsieur #macron, oui merci! elle menace les institutions et certains habitants de #france #presidentielle2017	objective
261	" mme #lepen , vous êtes indigne ! la france mérite mieux que vous !" @emmanuelmacron #ledebat2017	objective
262	lepen elle se fait rire elle même cette pute	objective
263	#ledebat2017 elle est tarée elle pete un cable ... 😂😂😂	objective
264	minute envahisseurs ça y est elle a craqué #2017ledebat	objective
265	naufrage en direct de le pen. elle perd totalement ses moyens. #2017ledebat	objective
266	oups @emmanuelmacron bah alors.... https://t.co/fexhwt4ulz	objective
267	elle devient folle là ... #2017ledebat https://t.co/ss8zurcior	objective
268	@bfmtv @emmanuelmacron un smic par jour, je serais debout toute la journée...........	objective
269	pour qui allez-vous voter ? #debat2017	objective
270	c'est maintenant que paul amar aurait du sortir les gants de boxe... #macron #lepen #debat2017 #pointdécathlon	objective
271	comment elle se tape la honte lepen c'est grave comment elle est immature	objective
272	wsh lepen elle s'tape d délire pdt le débat	objective
273	ah mais là elle est devenue folle #2017ledébat	objective
274	ptdr marine lepen est devenue folle mdr #2017ledébat	objective
275	"vous êtes indignes @mlp_officiel " la "france mérite mieux que vous" dixit @emmanuelmacron #debat2017 @augustnouk @ynnonazaline	objective
276	@flavienneuvy @emmanuelmacron elle perd pied et nous montre son vrai visage, honteux	objective
277	elle a un problème psy cette meuf, c'est pas possible #2017ledebat	objective
278	macron : "la france mÉrite mieux que vous mme le pen" fin du débat, punchline. #2017ledebat	objective
279	@emmanuelmacron ne sait pas articulé en plus il me saoule à coupé toujours @mlp_officiel elle peut même pas parler	objective
280	overdose de lepen et macron, sérieusement dans tous les cas on se fera tous enculer pareil alors svp stop 😩✋🏻	objective
281	quelqu'un a une bouée pour #marinelepen ? #2017ledébat	objective
282	elle a pété un boulon #2017ledebat	objective
283	mais ... elle est malade!!!!!!! l'avocate est beaucoup trop mûre #marinepèteuncable #2017ledebat ...llage de la folie humaine	objective
284	#ledebat2017 mlp pitoyable pour la france !	objective
285	elle est complètement folle #debat2017	objective
286	@mlp_officiel vous n'êtes pas digne de représenter la france !! #2017ledebat https://t.co/eehhgdptly	objective
287	suggérer @kubakub_france 34000 montpellier https://t.co/ylhqlzuhqv #kubakub #kommunity	objective
288	@f_philippot mais vous vous rabaissez à essayer de draguer les électeurs de la france insoumise ?	objective
289	mais elle a pété une durite là ? c'est ça une soi-disant future présidente ? 😳 #2017ledebat	objective
290	la drogue c'est mal madame lepen #2017ledébat	objective
291	"la france mérite mieux que vous" fallait dabber la putain !!!!!!!!!!!!!!!!! #2017ledebat	objective
292	elle devient folle !!!!!! #2017ledebat	objective
293	mais lepen elle me met mal l'aise là qu'elle arrête	objective
294	le pen dehors ! son agressivité démontre bien un avenir sombre pour la france #lepensouffrance #macronlepen	objective
295	elle pete un boulon sur la fin #2017ledebat	objective
296	mais elle est folle #legranddebat	objective
297	#2017ledebat elle a consommé des substances illicites???	objective
298	elle pitoyable .... elle est pire que son père #2017ledebat	objective
299	#2017ledebat on n'est pas obligé d'être d'accord avec @emmanuelmacron mais lui au moins il parle de son programme et de fond	objective
