40	elle tourne rond panique énerve passeera pas pas apte représenter france legranddebat	objective
41	macron ésolidarise tous soutiens quand lepen cite 🤔 debat	objective
42	programme mme lepen appelle aboiement impertinence aucun programme juste remise question 	objective
43	debat uoif voile ecole	objective
44	pauvfille spritpublic lepen oui mais pour «sois belle tais toi» doublement mal barré 	objective
45	ledebat deux journalistes plus inscrire sur liste noire lepen 	objective
46	jevotemacron ledebat mais fout quoi secrétaire avec dossiers face emmanuelmacron mlp officiel ébat halo 	objective
47	ledebat avais pour macron mais comblé	objective
48	marine épare dossier jaune chaud legranddebat	objective
49	ôoooo fini école ledebat	objective
50	marionettes rien qui parlent chacun pour ensemble français ais veulent pas veulent aiment pas debat	objective
51	suis lepen fait tjr pas entendu parler programme folle	objective
52	mme lepen programme éducation mlp école saccagé par socialiste mais programme mlp macron tete con ledebat	objective
53	macron reste avec banquiers continuer nourrir france pof con debat	objective
54	quand voit projet pour ’école niveau villes fait êver niveau national pasmaprésidente	objective
55	illkyum courbe ômage france 	objective
56	seul perdant france ébat faible niveau pitoyable ledebat	objective
57	mlp officiel emmanuelmacron souhaite éduire tiers nombre parlementaires dit emmanuelmacron 	objective
58	ledebat rien sur écologie hallucinant 	objective
59	exclusivité voici contenu pochettes marine lepen lors ledebat presidentielles 	objective
60	énormité candidate ledébat	objective
61	ntm luccio beaucoup humour alzheimer écoce 	objective
62	souhaite éduire nombre parlementaires titaniclepen jevotemacron 🇫🇷 ledébat 	objective
63	aprè qui gagnznt ébat soir sur emmanuelmacron marinelepen	objective
64	ledebat emmanuelmacron éduirons tiers nombre parlementaires avec dose proportionnelle élections 	objective
65	â gagner quelques heures écieuses sommeil merci ledebat	objective
66	avec tous mensonges mlp emmanuelmacron ésiste bien reste calme érite statue debat	objective
67	que moi qui mal regarder écran sans avoir yeux qui saignent ledebat	objective
68	paris deux conceptions france feront ébat dit hollande deux conceptions france affronteront 	objective
69	suis morte 😂😂 justezoe ytb mlp officiel emmanuelmacron 	objective
70	latifaibnz oui tellement vrai apprend chacun grandit tous ensemble	objective
71	rendeznousmelenchon ledebat bien êtes contents gens avoir deux candidats aussi édiocres deuxiè tour veaux 	objective
72	france doit redevenir france make america great again mlp trump ledebat	objective
73	pen attends voir pense pas gagner ledebat debat ésidentielle	objective
74	son menton dirait courbe sondages pour dimanche debat ledebat 	objective
75	lepen dirait moi tpe qui cherche éponses dans feuilles mdr	objective
76	ledebat mlp min parole min bilan dernieres anné min aboiment sur macron min sur programme	objective
77	parti affaires ben front national ledebat jevote 	objective
78	whatsappdown ledébat raison appli	objective
79	dis lui rendre argent debat	objective
80	lucaszygmunt oui vrai que ceux venais pas france meme passe par internet	objective
81	bon accord égage blonde fournis pelle debat	objective
82	ledebat disais macron pas programme mais crois que plutot lepen	objective
83	lea mstramgram bonsoir avons électionné tweet dans élection debat ledébat par 	objective
84	lepen avec bon peux parler dirait prof parles pote cours mdrrrr	objective
85	emmanuelmacron è clair sur éformes institutionnelles cumul éduction nombre parlementaires 	objective
86	comment france arriver debatpresidentiel absurde 	objective
87	elle pitoyable honte pour france qui regardé bien delà frontières mlp officiel plus pas honnê 	objective
88	peux plus tout entendre madame papier coller supporte pas rien entendre voix envie vomir ledebat	objective
89	les deux vont être accord sur proportionnelle quasi seul moyen pour eux avoir èges ledébat	objective
90	despe tflejt journalistes dont chefs services politiques france femme pas 	objective
91	lepen insupportable ledebat	objective
92	assistance respiratoire vite perd ledebat	objective
93	manu è è fort soir kiffe gros bisous ledébat legranddebat debat jevotemacron	objective
94	quand lepen rigole ledébat 	objective
95	sheynessggg emmanuelmacron mlp officiel beau toi crois donner quoi manger 	objective
96	parti affaires effectivement plus marche ledebat	objective
97	bfmtv emmanuelmacron bim bien envoyé emmanuelmacron	objective
98	pense que clan lepen commis erreur gravissime jouer invective devant peuple qui veut pas legranddebat	objective
99	direct ésidentielle regardez grand ébat macron pen sur france 	objective
100	Ç peux plus stop debat	objective
101	elle tire balles dans pied toute seule mdrrrrr ledebat	objective
102	ledebat ralebol femme faites taire	objective
103	bon macron lieu couper parole chaque fois prendre tototte brigitte ledebat	objective
104	pourquoi parle voile quand lui pose question sur Éducation ledébat	objective
105	marinette qui ose parler compte campagne alors que meuf plaintes cul ledebat charitéhopital	objective
106	elle fait juste provocation croit dans anges ledébat	objective
107	ledebat lepen fait pitié	objective
108	granddebat jevotemacron vrai visage fascisme attaque sur juges menaces diffamations 	objective
109	elle fait peur marine lepen 😢	objective
110	ébat machine abstention ledebat granddebat debat	objective
111	marine lepen accord accord accord gaminerie dans ébat ésidentiel lamentable debat	objective
112	ledebat peut écemment pas laisser femme mlp devenir ésidente france pitié éveillons 	objective
113	mme lepen rabache beaucoup avec peu arguments constructifs dangereuse coquille vide	objective
114	emmanuelmacron veux pas retraite ans dos foutu cause usine ans encore ans 	objective
115	mlp meuf fond classe chelou prof vernis ouais trop beau évin ledebat	objective
116	elle è è ledebat	objective
117	waaah mais faites taire ledebat	objective
118	debat mlp faut valoriser filières pro car encore certain bobos considé que tout monde devait avoir bac 	objective
119	rictus marinelepen petites dents carnassières ricanements insupportable debat	objective
120	lui demande projet sur école marine pen évie sur voile proposition ️⃣ manipulation communication ️⃣ ledebat	objective
121	finalement soir prestation marine pen qui fait barrage debat ledebat	objective
122	lepen agace mais vraiment ledebat	objective
123	argument ô lepen aura accusé macron tout ébat	objective
124	emmanuelmacron viens égion qui dans chair guerre veux pas nationalisme repli projet 	objective
125	elle parle patrimoine qui vole europe alors que cherche sortir debatndtour 🤔🤔	objective
126	marcharlott debat granddebat debatndtour debatpresidentiel ledebat pas confondre émocratie loi 	objective
127	avais dit ferait knackis debat 	objective
128	destyx hokutonozuk sinon apprend japonais ensemble	objective
129	meme macron candidat vide chose dire que lepen archi grave	objective
130	mais putain fais toi greffer èvres espè vilaine mlp officiel ledebat	objective
131	debat mais ravale sourire rire 	objective
132	ledebat avez menacer fonctionnaires menacer juge qui soutiennent pas signer emmanuelmacron	objective
133	elle parle plus français ledebat	objective
134	ledebat mdr crue dans bar cougar 😂	objective
135	dawn sourire lepen insomnie soir ledebat	objective
136	ebp pro news ébat ésidentiel france attaques violentes entre pen macron 	objective
137	ébat équilibré entre emmanuelmacron mlp officiel nul 	objective
138	debat mlp officiel é avocate demande pour éfendre clients accusait procureurs 	objective
139	emmanuelmacron ù bouton rendeznousmelenchon 	objective
140	debat peu proposer que lepen peut attaquer pour exister 	objective
141	sur intégrité politique total mlp officiel terre debat	objective
142	lepen érite aller enfer mais enfer érite pas autant pollution	objective
143	ledebat debat debatpresidentiel debatndtour emmanuelmacron france érite mieux que mlp officiel	objective
144	rassurez moi debat brouillon essai vrai sur fond lieu quand 	objective
145	mais suis abberré par comportement pen ledebat	objective
146	elle chiaaaaaante – train regarder grand ébat sur france 	objective
147	prochain spectacle mlp officiel sera mis è par pierre palmade muriel robin ledebat	objective
148	vous venez montrer À point Êtes indigne madame lepen france Érite mieux que oandozndozn	objective
149	regrette madame lepen france merite mieux que ledebat	objective
150	merci journalistes qui eux ont vraiment fait boulot sur twitter soir pour ledebat 	objective
151	ouest france daté mai 	objective
152	macron lepen france érite mieux que ledebat	objective
153	« suis ésolé marine pen france érite vieux que » 👌🏼👌🏼👌🏼👌🏼 ledebat	objective
154	ledebat lepen connais tres bien justice euh aussi comment étourner loie sketch nana	objective
155	exprime bien macron quand ê ledebat	objective
156	syngora parle emplois fictifs éjustice bien supérieure celle fillon dans nord lepen 	objective
157	bref passer mauvaises anné ledebat	objective
158	debat lepen vomir insulte parle rumeurs attaque justice secours faut égager lepen	objective
159	aprè avoir esquivé toutes questions sur projet lepen menace macron pensait avait touché 	objective
160	lepen flou macron parlé patrimoine affaire judiciaire😂😂😂 ledebat	objective
161	france sera dirigé par femme mme merkel moi lepen 	objective
162	taux condamnation élus par parti ump ensemble élus ledebat	objective
163	macron éritait meilleur adversaire pour ébat que raciste incompétente ledebat	objective
164	emmanuelmacron sondage sur gagnant ébat pour instant⤵⤵ 	objective
165	compte offshore bahamas macron vient ledebat	objective
166	grosse gamine mlp france érite clairement mieux debat debatndtour	objective
167	ledebat marine lepen nez peu trop sur fiches 	objective
168	signeur marine fait lier mais noooon jsuis choquÉ emmanuelmacron veux etre Ésident avec toi stp	objective
169	france érite mieux que sur point suis accord avec emmanuelmacron legranddebat	objective
170	marine lepen aucun niveau nulle éception argumentation maigre 	objective
171	airais moins appris qqchose lunettes verres monture ledebat	objective
172	sourire lepen cache pas incompétence complè attention france bord gouffre comme allemagne debat	objective
173	france érite mieux que allez manu	objective
174	ébat élenchon lepen aurait é trop ô 	objective
175	france érite mieux que peux plus dire que tout monde zappé 😂 sortez gants debat	objective
176	rire infernal mlp arrê rire arrê ledebat	objective
177	france érite mieux que ptdrrr bleeh grande balayette dans è 	objective
178	anticipant élection mlp france quitte whatsapp avant quitter europe whatsappdown	objective
179	emmanuelmacron mme pen êtes pas digne être garante institutions france érite mieux que ledébat	objective
180	marine gueule ledebat	objective
181	louisxiv napolé gaulle viennent mourir seconde fois écoutant macron pauvre france 🇫🇷 perd histoire 😪 ledebat	objective
182	franchement ébat vraiment nul coupent parole inaudible ledebat	objective
183	sinon insoumis aimez comment pen utilise terme soumission pour draguer ledébat	objective
184	regardé oeil ledebat honte niveau pitoyable ébat érilisé par mlp image france donne 	objective
185	nul chier incompétents ledebat	objective
186	macron france érite mieux que ledebat	objective
187	moi pas affaires emmanuelmacron debat resonews	objective
188	magistrats qui sont politisé sans dec avocats gens naaaaan debat	objective
189	marine lepen èvres sont visible loupe dirait microbes Ç trouble	objective
190	pen bien fille è haine mais avec yeux ledebat	objective
191	france érite mieux que madame pen debat jevotemacron president	objective
192	ledebat donald lepen sors corps 	objective
193	souviens meilleure punchline ébat était avez tout fait raison monsieur ministre 	objective
194	emmanuelmacron honte 	objective
195	ledebat ledebat debat debattf insoumis message tous français 	objective
196	trouve ébat è faible è bataille personnes pas niveau ledébat ébatprésidentiel granddébat	objective
197	candidat plat ventre 😂👏 debat	objective
198	france érite mieux que ben érite mieux que toi aussi legranddebat	objective
199	peux plus pen putain calvaire ledébat	objective
200	elle dit juste ÉritÉ putain peux plus debat	objective
201	macron france soumise ledebat	objective
202	mais chaud debat	objective
203	emmanuelmacron conclure ébat comme û ledebat 	objective
204	mes èves sont bien meilleurs ébatteurs que marine pen faiblessedargument ledebat	objective
205	france érite mieux que punchline sec macmac ledebat	objective
206	assez éconner france érite mieux que lepen quand ê ledebat	objective
207	menacez fonctionnaire êtes pas digne instituons macron humilié lepen ledebat	objective
208	phrase debat ô emmanuelmacron qui lance mlp france érite mieux que nonaufn	objective
209	face mielleux sourire arrogant pen égion honneur emmanuelmacron pour sang froid ledebat	objective
210	lepen comportement insupportable	objective
211	nan mais bordel merde relevez ébat dirait deux gosses érieux vote doit aller dirigeant pas gamin ledébat	objective
212	france direct macron euros que avez volé français 	objective
213	marine lepen sourire clochette mais derriè masque maléfique 	objective
214	ledebat oublie 	objective
215	mlp pourri ébat depuis épart affligeant dans pays comme france 	objective
216	aprè ébat pareil comment pas traiter connard beau è qui vote deux france étestent ésormais 	objective
217	elle aucun arguments france érite mieux que bonne femme insultante égard tout monde 	objective
218	🔴 direct pourquoi macron accuse pen avoir sous évalué patrimoine 	objective
219	marine éveille fin lievre tortue ledebat	objective
220	pen parle france soumise quoi contre bdsm morue fatigue 	objective
221	puante jusqu bout puante legranddebat	objective
222	bien clair mlp épris arrogance surtout vide sidéral pas programme debat	objective
223	sais pas quoi stratégie mais vraiment nulle mdr enfonce toute seule ledebat	objective
224	emmanuelmacron france érite mieux que madame pen manu drop the mic ledebat debat dropthemic mlp officiel	objective
225	axelletess emmanuelmacron mouchoir made bangladesh pour mlp	objective
226	« france érite que » drop the mic ledebat	objective
227	pas merci votants qui infligent ébat	objective
228	mais enfonce toute seule fou condescendante mesquine mais fonctionne ê pas grosse looseuse ledebat	objective
229	mais madame lepen êtes grande pute 	objective
230	ésumé soiré noooootre projet toute maaaa vaissellllle saaale que envoie dans gueule enrire ledebat	objective
231	elle complètement folle 😮 ledebat	objective
232	elle perdu éfinitivement sang froid ledébat	objective
233	êtes plat ventre suis debout était cours fitness burpees ledebat 	objective
234	binfos pas tord france érite mieux problè érite mieux que lui aussi 	objective
235	emmanuelmacron plus europe plus excuses pour justifier echecs macronleventilateur macronhollandejunior 	objective
236	marinelepen superbe pendant debat👍👍👏👏	objective
237	sincèrement chapeau emmanuelmacron tenir face personne pareille debat è fort 	objective
238	arrÊ sourires É È ledebat granddebat	objective
239	mlp peux pas parler ledébat 	objective
240	🔴 ledebat emmanuelmacron suis debout pour être debout pas besoin salir 	objective
241	emmanuelmacron jen mal pour punchliné debut fin ébattre face vide intersidéral être dure pour lui	objective
242	putain narquoise lepen insupportable meuf	objective
243	emmanuelmacron france érite mieux que madame pen salissez permanence jevotemacron ledebat	objective
244	ajfmorvan emmanuelmacron faut croire que message qui é entendu surtout dis pas conneries 	objective
245	adeline chant incivilitemons emmanuelmacron moi aussi parents emmerdent emmanuelmacron	objective
246	ledebat quoi slogan mlp france apaisé 😂😂😂😂😂	objective
247	quoi crise folie lepen 	objective
248	crois perdu marine pen debat	objective
249	derniè fois que sorciè prendre gamin était devant harry potter legranddebat	objective
250	narine lepen dirait enfant	objective
251	france direct îner macron las égas 	objective
252	chaque attaque mlp emmanuelmacron croit obligé justifier pfff ledebat	objective
253	comment fait pour supporter autant conneries face ledebat debat	objective
254	elle enfonce enfonce enfonce marine ledebat	objective
255	vraiment insupportable pen ledebat	objective
256	voilà è âble ledébat	objective
257	lepen fait quoi 😂😂 ledebat	objective
258	honte ledebat	objective
259	faut soigner debile sur 	objective
260	bien envoyé monsieur macron oui merci menace institutions certains habitants france presidentielle	objective
261	mme lepen êtes indigne france érite mieux que emmanuelmacron ledebat	objective
262	lepen fait rire ê pute	objective
263	ledebat taré pete cable 😂😂😂	objective
264	minute envahisseurs craqué ledebat	objective
265	naufrage direct pen perd totalement moyens ledebat	objective
266	oups emmanuelmacron bah alors 	objective
267	elle devient folle ledebat 	objective
268	bfmtv emmanuelmacron smic par jour serais debout toute journé 	objective
269	pour qui allez voter debat	objective
270	maintenant que paul amar aurait sortir gants boxe macron lepen debat pointdécathlon	objective
271	comment tape honte lepen grave comment immature	objective
272	wsh lepen tape élire pdt ébat	objective
273	mais devenue folle ledébat	objective
274	ptdr marine lepen devenue folle mdr ledébat	objective
275	êtes indignes mlp officiel france érite mieux que dixit emmanuelmacron debat augustnouk ynnonazaline	objective
276	flavienneuvy emmanuelmacron perd pied montre vrai visage honteux	objective
277	elle problè psy meuf pas possible ledebat	objective
278	macron france Érite mieux que mme pen fin ébat punchline ledebat	objective
279	emmanuelmacron sait pas articulé plus saoule coupé toujours mlp officiel peut ê pas parler	objective
280	overdose lepen macron érieusement dans tous cas fera tous enculer pareil alors svp stop 😩✋🏻	objective
281	quelqu boué pour marinelepen ledébat	objective
282	elle é boulon ledebat	objective
283	mais malade avocate beaucoup trop û marinepèteuncable ledebat llage folie humaine	objective
284	ledebat mlp pitoyable pour france 	objective
285	elle complètement folle debat	objective
286	mlp officiel êtes pas digne représenter france ledebat 	objective
287	suggérer kubakub france montpellier kubakub kommunity	objective
288	philippot mais vous rabaissez essayer draguer électeurs france insoumise 	objective
289	mais é durite soi disant future ésidente 😳 ledebat	objective
290	drogue mal madame lepen ledébat	objective
291	france érite mieux que fallait dabber putain ledebat	objective
292	elle devient folle ledebat	objective
293	mais lepen met mal aise arrê 	objective
294	pen dehors agressivité émontre bien avenir sombre pour france lepensouffrance macronlepen	objective
295	elle pete boulon sur fin ledebat	objective
296	mais folle legranddebat	objective
297	ledebat consommé substances illicites 	objective
298	elle pitoyable pire que è ledebat	objective
299	ledebat pas obligé être accord avec emmanuelmacron mais lui moins parle programme fond	objective
300	🔴 direct ledebat « france sera dirigé par femme sera soit moi soit angela merkel» dit lepen 	objective
301	elle fait pitié lepen scroit drole mais ênante	objective
302	debat numé illusion candidate ô tout qui cherche consistance dans fiches bleue jaune rouge 	objective
303	part vrille ledébat confond macron david vincent dimension 	objective
304	lordofthesalt dias adeline officiel mlp officiel parle pas comme president	objective
305	tour eiffel sera illuminé demain couleurs intelligence disparue tragiquement pendant ébat ledébat	objective
306	mais lepen faut envoyer chez psy è âble clairement 😂	objective
307	mais fumé lepen 😭😭tain calmez 	objective
308	alors jlmelenchon changes avis ledebat	objective
309	lepen qui enjaille	objective
310	lepen cru était jamel comedy club quoi dents 	objective
311	elle folle ledebat	objective
312	elle fait quoi lepen mdr jsuis possé 	objective
313	grande incertitude dans sondages ésormais sera ampleur éfaite pen qui peut que alourdir ledébat	objective
314	ledebat marine lepen vieille avec mentalité adolescente puber mdr	objective
315	mais complètement craqué 😂😂😂 ledebat	objective
316	pen mode full zinzin dis donc debat 	objective
317	ouh ouh envahisseurs campagne ledebat	objective
318	marine pen è cable roue libre sort importe quoi sans ait plus aucun sens ledebat debat	objective
319	francetv journalistes plateau 	objective
320	legranddebat ledebat sketch hallucine	objective
321	mme pen continue dans attaques personnelles mensongères bas niveaux faute arguments degoutant dramatique ledébat	objective
322	xoqlalkakakajahatrzjrkrkeklakalr marine fumÉ joint Ù passe comment ledebat	objective
323	franceinter emmanuelmacron plus plus ridicule foire comment veut diriger pays	objective
324	mmdr mais folle assise lui reussit pas 😂 debat	objective
325	ledébat quant lui met affaires judiciaires mensonges sous nez mlp montre vrai visage agressivité indignité 	objective
326	elle fumé truc avant aller sur plateau lepen 😶 	objective
327	anthonylucchini qui pour dire lui ledebat	objective
328	bon complètement é âble ledébat	objective
329	elle totalement dingue ledebat	objective
330	ledebat faut mettre mlpdans ôpital psychiatrique	objective
331	dans zones prioritaires ù égalité concentrent éduirai nombres èves par classe 	objective
332	quasiment temps paroles chacun pas mot sur écologie fait peur debat	objective
333	elle insupportable mme lepen ledebat	objective
334	ledebat sans rire serais allemand sentirais tres stigmatise soir 	objective
335	mcibeune ébat moment moque lui terrible pauvre makrout 😄 debat 	objective
336	langage sportif dirait occis perdu toute lucidité manque cardio ledebat	objective
337	comprends plus rien pas compris é catastrophique ledébat	objective
338	ledebat putain mlp officiel é âble 😂😂😂 jpp	objective
339	rarement édiocrité aura autant flirté avec vulgarité indigne ledebat	objective
340	franceinter emmanuelmacron laminé affaire é 	objective
341	ledebat vrai visage 	objective
342	putain mais peuple france vas vraiment lui donner À Érieux 	objective
343	elle grave poissonniè saint cloud ledebat	objective
344	emmanuelmacron juste pour demander fumé quoi avant venir devait être bonne 😨	objective
345	mdrr mais part rire êtement parler macron lepen fait quoi legranddebat	objective
346	êtes pas digne être garante institutions car menacez france érite mieux que ledebat	objective
347	moi pen soir legranddebat lepenmacron 	objective
348	moi qui pensais que ébat changerai rien dois avouer fossé intellectuel flagrant entre deux candidats ledebat	objective
349	jchibaudel bfmtv emmanuelmacron macron cherche tirer bat vers haut mais retrouve face 	objective
350	ledébat allez madame lepen respire profondément inspirez expirez	objective
351	emmanuelmacron qui donné cours self control chuck norris ledebat	objective
352	elle triste ledebat	objective
353	frncsrx emmanuelmacron bien û que mdrrrr	objective
354	lepen érite toujours place honneur sur mur cons ledebat soutien smagistrature	objective
355	voir marine lepen freestyle	objective
356	mme pen possé debat	objective
357	mlp ésidente😂😂 france prendra ans retard ledebat	objective
358	confirme choix mettons marche vite vite vite 	objective
359	countryside house with outbuildings ambrières vallé mayenne pays loire france € 	objective
360	suis seule trouver que marine lepen dents que normale 	objective
361	impression regarder titanic sauf moment ù paquebot coule pas envie pleurer ledebat	objective
362	posture madame pen totalement indigne candidate ésidentielle ébat lunaire ledebat granddebat	objective
363	excuse être moqué ébat trump clinton espè pas diffusé dans monde ledebat	objective
364	bon parlera écologie demain coup ledebat	objective
365	serais louis aliot irais dormir ôtel soir ledébat	objective
366	ledebat perdu marine aime pas 	objective
367	moi éclate devant ébat legranddebat ledebat macron lepenmacron mlp 	objective
368	jusqu canada parle élections ésidentielles france cela fais énormément ébat fou	objective
369	france érite mieux que plus belle punchline macron	objective
370	coup question sur école pas reponse bien joué ledebat	objective
371	capgeminifrance prochain sponsor maillot équipe france rugby francesfr ffrugby rmcsport	objective
372	emmanuelmacron regrette madame pen mais france érite mieux que clair net Écis 🙌🏽 ledebat debat	objective
373	emmanuelmacron avait soutien éservé attentif pour premier tour gagné admiration pour second enmarche ledebat	objective
374	écologie culture ledebat	objective
375	ledebat mlp mauvaise foi permanente difficilement supportable triste france avoir tel eme tour	objective
376	pense deux qui bourré mais dirais pas qui rigole beaucoup trop oupsi gaffé ledebat	objective
377	direct soir sur gamins debat	objective
378	ledebat solide emmanuelmacron merci porter émocratie soir	objective
379	macron france soumise ledebat	objective
380	ose ê pas épondre potes anglais qui demandent comment passe ébat debat	objective
381	ridicule indigne mme ledebat legranddebat	objective
382	elle complètement illuminé ledebat	objective
383	stephjacpol mlp officiel emmanuelmacron garde tweet ressort dans ans 	objective
384	nabilicieux rubenlive dovahkiinchris putain rappel ébat sur 😂😂😂😂	objective
385	stephaneguillon ledebat mlp rappelle chantal goya grand jeu érité aussi pathétique 	objective
386	lepen qui joue envahisseurs coaching franck personne ledebat	objective
387	pauvre france 🇫🇷 ledebat	objective
388	plutô éç ébat plus clash que propositions pour redresser france espérons avoir ésident digne nom plus tard 	objective
389	les gens qui snt payé pour écompter temps parole doivent êtres bout parle ê temps depuis ébut 😂 ledébat	objective
390	par moment mlp ê comportement que petits travail ledebat	objective
391	finalement seule différence entre marine pen è que è parle mieux français ledebat	objective
392	marine pen soir ledebat 	objective
393	breaking news venons perdre marine pen qui vient priori ingérer drogue éactions hallucinantes ledebat	objective
394	bernardsala emmanuelmacron mlp officiel pourquoi avais doute comique toi 	objective
395	type chez france qui essaye comptabiliser temps parole quand coupent toutes secondes 	objective
396	stillhub loukoum wes vrf voulez vraiment faire couler france	objective
397	agressive imprécise irréaliste mlp fidè parti ceux qui sont convaincus par incompréhensible ledebat	objective
398	ledebat transe vieille asile	objective
399	folle furieuse ledebat	objective
400	mme lepen ridicule arrogante hypocrite dinde cynique comme ésidente que voulez érieux ledebat	objective
401	éerai postes auxiliaires vie scolaire pour que chaque enfant situation handicap puisse aller école emmanuelmacron	objective
402	trop ênante lepen	objective
403	ledebat serré lol mdr	objective
404	emmanuelmacron respecte électeurs pas tous tout ê 😕 ledebat	objective
405	granddebat emmanuelmacron épare toi éfaite cuisante sommes nombre dans ombre tendre è pour dimanche	objective
406	fais choix pour dimanche votez josselin france demain dans mains ledébat 	objective
407	duglinlaurent odettenofillon trotemc exact mais niveau france bas â gauche pays 	objective
408	lepen fai tro belle jumor redescen	objective
409	hallucinant rend pas compte point air ê avec rire incessant ridicule narquois ledebat	objective
410	jevotemacron ledebat autistes auront plus besoin aller étranger	objective
411	pendant combien temps marine pen é avocate libedesintox épond sur 	objective
412	meilleure soiré sur twitter ever ledébat	objective
413	debatndtour chriskakassi ici demain peut espérer avoir avis 	objective
414	ledebat enfin parle handicap merci macron	objective
415	sais pas fume marine mais air super fort ledébat	objective
416	parle enfin handicap notamment autisme merci macron ledebat	objective
417	crois que lepen craqué derniers neurones ledebat	objective
418	paslaparhasard ouai ê tel bug devant tant êtise marine lepen 😢	objective
419	peut être apprendre que avez compte off shore macron épublique rarement tombé aussi 	objective
420	mlp officiel soir perdue peu édibilité qui lui restait officiel debat	objective
421	nous allons avoir faire choix raison celui moins pire malheureusement pas choix adhésion projet pour france 	objective
422	ledebat espè que français qui ont voté tour comprennent mtn que femme gagne france lourdement couler	objective
423	bilan selon bfm demain matin macron gagné ébat bilan france perdu ébat entre roquets sans 	objective
424	debat choix autant plus clair soir 	objective
425	quand repense tout fait ensemble 	objective
426	oulalah emmanuelmacron lepen alors lepen oubliettes 😉	objective
427	malaisetele soir sur france â mlp officiel ridicule pathétique plus mots	objective
428	quand ésentateurs essayent faire avancer ébat ledebat 	objective
429	bon gens qui veulent abstenir dimanche juge pas mais érangerai donc pas que lepen soit pouvoir ledébat	objective
430	ledebat plane comme avion pablo	objective
431	ledebat vote macron	objective
432	france érite mieux que tient punchline soiré ledebat 	objective
433	ébat donné mal â debat legranddebat	objective
434	grand pas pour psychiatrie vient être franchi heures lepen fait avancer science ans 	objective
435	notre france érite mieux rendeznousmélenchon	objective
436	comprend pourquoi chirac voulait pas ébattre face papa ledebat	objective
437	catastrophe femme lepen	objective
438	emmanuelmacron arrogance macron surpasse tout 	objective
439	bravo emmanuelmacron suis fier vote 	objective
440	bluewavees emmanuelmacron alors mets pas sur tweeter veux pas avis accord 	objective
441	carte blanche emmanuelmacron sur handicap claire éaliste fier avoir travaillé ô sur ématique ledébat	objective
442	bande shlague allez voir voter pour trou comment france devenir	objective
443	stoows emmanuelmacron é ministre comme éputé européenne inquié 	objective
444	manuelvalls emmanuelmacron ouais enfin quinquennat était pire toute histoire france avec sarkozy bien sur 	objective
445	ébat salutaire pour avoir fait émonstration incompétence mlp avant mai ledebat	objective
