pour eme accusation viol dsk explique nouveau que victimes sont pas dibles 	negative
affaire dsk pas plainte pour viol washington 	objective
franchement dsk aurait pas toutes histoires aurait sident 	mixed
veux pas casser ambiance mais affaire dsk tait jour pour jour peut être changer histoire france	objective
lang sur condamnation ayrault tout pas grave lui qui avait dit pas mort homme dans affaire dsk retraite	mixed
honte sur lui tiens avais pas dsk clame million dollars nafissatou diallo 	negative
dsk demande million dollars femme nage sais pas que mec dans ê pour avoir aussi peu dignit 	negative
plainte dsk consulter brigittedusseau manque pas piquant apprend que 	objective
sarkozy assur croiserait pas dsk marrakech 	objective
comprend ê pas pourquoi fameux chris bieber tend avoir fans veut juste cho dsk ° 	negative
certains aiment pas france ênent pas pour quitter sarko qui connaîtra pas lagê marrakech 	negative
quand pas fini recommence dsk 	mixed
lautre veux clash salop mais travaill avec dsk regard violeur femme sans fense pas onte sorcier village	negative
les avocats dsk contestent fait puisse pas parler journalistes devant tribunal lille 	objective
viol faire amour femme sachant pas envie petitlexiquesocialiste dsk	negative
polémique lagarde bizarre comme peut insurger propos qui pas fait agir mois quand prononc par dsk	negative
lagarde vient finitivement enterrer dibilit fmi avait pas encore fait dsk malgr couteau surtout bite 	negative
benoithamon dans navette fluviale fait dsk qui adorait moyen transport rappelle pas normal tout 	negative
bouches ô candidat ump ê retirer faveur pour faire perdre pas dsk camp différent 	mixed
lire bonnes feuilles bacqu chemin sur dsk sais que lirai pas hop conomie 	negative
portrait valls point vrai regard sur ô è moins aussi intéressant que saga couple dsk pas lien 	negative
carlton prostitu qui mis dsk cause pas sent police 	objective
affaire dsk procureur police veulent pas que diallo ait accè dossier 	objective
èques fric etats unis ’est pas problè mais femmes ’est pas pareil 	mixed
bien pas être triste fin judiciaire sarko quoi changer avec dsk 	negative
dsk gomis ont pas ê maillot mais ont ê passsion violer	negative
’eternel veut pas mort cheur mais ’ repente ’ vive pour dsk 	objective
voil que pense nouveau sident pdt publique ’est pas aubry dsk ’est apocalypse now bartolone	objective
programmes dsk censure pas fiction rie figaro via tvmag	objective
suis peu perdu dans actu importante jour carla enceinte pas dsk sinclair par pas 	objective
quand afp emboî pas closer officialise rupture dsk sinclair via sociablesite 	objective
selon proche famille dsk traverse è mauvaise passe pas passe tout fait and that the problem lepoint	negative
filippetti dsk dangereux pour femmes sita pas soutenir avant sofitel 	negative
pas rater soir sur dans new york unit ciale pisode affaire dsk sens bien golri 	positive
vous aimez trop salir dsk alors pas touch fiouh 	mixed
aime qui facilement ans moins que certainement pas sortie dsk celle nyus	positive
affaire dsk crois autant que attentat septembre dire pas tout manipulationbonjour	negative
comprenaient pas comme tais poire pommes mais comme dsk espè jour trouver bonne 	mixed
depuis accusait complot contre dsk bartolone pas chang toujours aussi con 	negative
les affairesdups changement pas pour maintenant dsk guerini kucheida kaltenbach hollande 	negative
moment ann ù pas scrupule mettre dsk wong kar wai dans ê paragraphe 	negative
bientô aussi mission pour lang autre pour rocard tiens mission dsk sur drague serait pas mal sinon que normale 	negative
figaro france hollande entendu dans affaire dsk banon via figaro pas melange prive 	negative
figaro affaire dsk hollande tait pas tonn sapin via figaro propos contraires surprise moment	mixed
regarde pas adp mais tweets amis amussent drole humour blagues seconddegre 	positive
dsk cemomentoù colles main fesses alises aprè que pas femme hugobouhalassa aha	negative
nouvelle affaire dsk pas affaire moeurs change 	negative
fini lire night watch lindafairstein sur affaire dsk finit plus mal pour lui que dans non fiction dis pas 	mixed
voit saloperies grosdidier masson ’intérieur ê ump comment pas croire traquenard contre dsk fdg	negative
oui dsk pas dans rue chopait harcelementderue salonfeutré	mixed
pour premières vacances depuis quinze mois ont pas arrê depuis affaire dsk mai 	objective
dsk violence faite femmes ê phrase ministe franchit pas mantique tuvasavoiruncourrier	mixed
kahn shonnor lors affaire dsk clar pas viol simple troussage domestique 	negative
ecoeur par ’acharnement envers dsk crois pas violer femme plus grande que lui bonsens	mixed
aime pas tout acharnement fait dsk dois dire	negative
coup pensait avoir ussi coup mais non françois hollande bande encore mais pas autant que dsk 	mixed
certes concubine françois hollande pas aussi riche que madame dsk mais rit actions dans 	objective
affaire dsk inspire pas phane zagdanski express 	objective
camabdélis condamnations ancien bras droit certain dsk donc courant tout pas gag 	negative
« dsk candidat pendant quelques ann » mais tait candidat ditocrates certainement pas cdanslair	negative
film sur dsk ira ù fait mal pas politiquement correct dans film bas sur faits non nawak 	negative
gonfl mme photoshop adjani pas imiter annesinclair dans film sur affaire dsk vais pas prendre 	negative
visiblement xdeg connait pas somption innocence pour journaliste lci ê corse cela peut être problè dsk	negative
À « » corse matin ê pas fait divers mais avec dsk 	objective
anne sinclair « vais è bien merci mitterrand avait è belle phrase « ’offense pas qui veut » dsk	objective
anne sinclair ment pas paration avec dsk 	objective
donneur ons hollande oit dictateur ê dsk aurait pas fait usurpateur imposteur	negative
vacances corse dsk fait chasser propri rtl corses pas trouillards gauche 	positive
ami dsk finance cel trompe normèmment pas habitude partager normal trop è finance 	negative
breaking news dsk trouv nouvelle nana pourra pas dire connaissait pas envies 	mixed
toute vidence dsk cache pas explique vsd qui publie une photo avec nouvelle compagne 	objective
hollande qui parle redressement pendant devant chazal heureusement que dsk tait pas place aurait encore jas 	negative
dsk qui payait pas impô quelques ann faisait quoi liberation info 	objective
trouvais incroyable ait pas tenir marisol touraine furieuse contre dominique strauss kahn dsk	objective
pas con pas con tout lesechos dsk pour sauver euro 	positive
dsk pour sauver euro fait petit buzz dans monde dias depuis heures non pas que 	objective
dsk fait ere apparition diatique pendant que booba sort clip nement caramel ïncidence crois pas futur	mixed
dsk futur ministre budget gouvernement ayrault aprè tout socialistes sont pas connerie è 	negative
affaire carlton kojfer « suis pas prox è » 	objective
selon avocats dsk « savait pas » que meufs taient prostitu carlton bien manqu lire bile dites donc 	negative
gare tgv avignon dsk montait dans beau porsche cayenne blanc nacr pas temps gainer iphone pour photo 	negative
carlton dsk enquê pour viol class sans suite pas viol mais actes sexuels non consentis via lepoint	mixed
dsk clare dans point pas riche mais conseiller communication lui dit dire importe quoi maillot	objective
quand dsk pas empêcher penser qui encore bais lui 	negative
euros chez lue verte eelv ose demander combien touche sarkozy pour conférence pas celle dsk dias	negative
une crise direct ump battra pas affaire dsk nement plus diatis depui 	objective
accord amiable dsk nafissatou diallo annonc par times mais pas chiffre sur ventuelle transaction saura peut être jamais 	objective
nytimes voque accord entre avocats dsk diallo rendez avec juge semaine prochaine pas montant cis 	objective
selon nytimes accord finitif pas ete sign par parties qui retrouvent tribunal semaine prochaine dsk diallo	objective
ministre ump raoult jug pour violences sum sur femme pas dsk qui veut 	mixed
serait pas bon signe pour mocratie française dsk revenait politique pascalperri	negative
somme millions circule pour relation consentie entre adultes comme dit dsk pas consentie combien 	mixed
millions dollars heureusement que dsk innocent sinon dit pas èque ohwait	negative
affaire dsk diallo pas accord selon avocats dsk dsk	objective
vous êtes tellement moche que ê dsk voudrait pas violer dream zerrie live 	negative
image insolite thompson monte dans voiture pour chapper journalistes mais pas chauffeur dsk diallo	mixed
philippot seul rite affaire que avons pas dsk elys onvpsm	positive
selon patron put socialistes bruno roux dsk reviendra pas politique dsk dominiquestrausskahn 	objective
dire que nafissatou avait pas fait âterie dsk hollande serait toujours corrè tient peu choses 	mixed
vous savez dsk doit millions dollars naffissatou mais pas alors appelle cetelem dsk 	objective
aura pas ann plus sans dsk pourquoi dominique strauss kahn bientô reparler avec antoandre	objective
avocate dsk droit pas gagn 	objective
aime pas procè intention dsk tir profit financier galipettes seuls idiots croient	negative
avais pas compris que livre sur dsk couv tait dit par express 	objective
oublie pas dsk initiative conversion mariage gay ayrault oppos 	objective
faisant buzz sur cassez rends service copain dsk pas journaliste lille pour montrer chez juge 	negative
avons pas recevoir eux qui voulaient porter dsk sidence publique ump è plombs directan	negative
heureusement que pas dsk parce que avait û recaser toutes dans institutions publique 	negative
obs pas titr cochonneries avec cochon dsk plutô que histoire par pudeur sans doute aucun 	negative
lol jour contrairement nouvel obs express aurait pas publi bonnes feuilles 	negative
nouvelle affaire dsk marianne ditions stock ’avaient propos qui fut pas cas 	objective
’aime pas voyeurisme dont chacun devient complice lynchage collectif sign bhl 	objective
affaire dsk iacub livre pas interdit encart devra être ins publi nouvel obs 	objective
’aime pas mauvaise littérature suis pas û que bonne donne tous droits sign bhl 	objective
achèterai pas bouquin qui parle dsk aucune dignit morale quand couche avec mec juste pour crire livre 	negative
selon avocate dsk fait pas journalisme par trou serrure 	objective
livre sur dsk pas interdiction mais obs stock iacub condamn dominiquestrauss kahn 	objective
fameux mail dsk dont marcela iacub «souvient plus» qui met mal comm 	objective
livre sur dsk stock fera pas appel condamnation 	objective
nous sommes gouvern par anciens amis dsk premier su t sexualit œurs mariage pas condition peuples	negative
affaire iacub dsk jjbourdin rmc è avec lenouvelobs pas conception tier qui sali par monsieur joffrin 	objective
isabelle adjani jouera pas dans film sur dsk 	objective
chine cochons morts dans riviè pour fois dsk pas concern 	negative
« sir dsk plus fort que ambition politique» rard miller êtes ceux qui sont pas 	objective
oublions pas magouilles qui ont plac usurpateur dsk elys partisocialiste ump	negative
jour peut être laurent ruquier fera flop ten sans parler dsk jour peut être mais pas encore soir onpc	negative
gerard miller offre interprétation freudienne cas dsk doc que michelonfray ratera pas 	mixed
clip campagne dsk pas dit hein trouve peu partout depuis 	mixed
vous avez manqu clip campagne dsk sur musique panthè rose instant sur france pas grave 	mixed
dsk homme qui voulait tout pas seul avis personne droite dans document propagande dulcor 	negative
écoutez dsk pas plus ans canteloup europe	positive
hollande savait pas pour dsk pour cahuzac pour rini pas anticip dur crise mais que fait pouvoir	negative
fraudeur ministre budget pourquoi pas dsk ministre famille lang ministre petite enfance avec eux rien impossible	negative
rhalala moscovici pas chance chaque fois soutient quelqu cata dsk cahuzac 	negative
harlem sir exclut cahuzac normal mais rini dsk dray lui ê condamn pour recel pas problèmes 	negative
hollande sait jamais rien crise avait pas dsk homme cochon savait pas guerini connaî pas cahuzac savait pas	negative
info lci film sur dsk nafissatou diallo jouera pas propre ô people mytfnews 	objective
film sur dsk non nafissatou diallo jouera pas propre ô 	objective
interview exclusif tunisie ï ben ali « ’ jamais voulu faire mal qui que soit » depuis 	objective
auberge espagnole huffingtonpost gouvernement serait presque ô jouait pas ainsi avec pays 	negative
affaire sofitel dsk pensait pas que opposants iraient loin lejdd pens amis 	negative
quand dsk gratigne gouvernement via figaro demeure pas moins vrai politicien è lucide 	positive
rard depardieu sera pas pay pour incarner dsk dans welcome new york 	objective
« welcome new york » depardieu ’ pas pay pour film sur dsk dsk cannes	objective
journaliste france lit haute voix tweet su t film sur dsk mais ose pas dire gros porc 	objective
bande annonce film sur dsk sortie depardieu qui annonçait vais jouer parce que aime pas 	objective
depardieu ressemble pas dsk bisset sinclair mais sosie diallo lui sans quivoque rien voir	mixed
homme qui dit non leila ben ali frere belhassin achat orascom license tunisiana 	negative
« lagarde ’est pas dsk » tapie « colorful millionnaire » pour presse anglo saxonne 	objective
fmi renouvelle conf contrairement lache dsk cherche pas abriter derriè immunit 	negative
franchement tous signes apocalyptiques sont pas dsk sur tapis rouge bordelmondial	negative
question pourquoi alicebloodygirl rite pas vues ponse fait vanne sur dsk mai mai 	mixed
festival cannes pas gation forum davos rit philosophique accomplie mich 	mixed
peut pas faire tout client prox è ître malka avocat dsk carlton lgj	objective
affaire carlton dsk ficiaire mais pas pour autant prox è pour parquet via midilibre	objective
carlton dsk ficiaire mais pas prox è estime parquet lille atlantico 	objective
adp adore karinelemarchand mission niale â trouve ouverture courrier top naturelle gentillesse humour	positive
affaire carlton pourquoi procureur estime que dsk ’est pas «prox è » 	objective
jacqueline bisset joue pas anne sinclair dans film sur dsk 	objective
dsk donne nat estrosi juge pas normal politique via lepoint	objective
maire ump corbeil garde vue tout pour faire ombre cahuzac dsk pas è sympa 	negative
cette citation dsk laisse perplexe souhaite pas fustiger instrument pas utiliser mauvais escient 	negative
cile duflot ’aurait pas fait auditionner dsk nat cause pass ê fmi 	objective
chantal jouanno « pas udi qui penche vers modem modem qui droit rejoindre udi» 	objective
retour dsk serait pas improbable voir apparaître politician lover expressyourself	objective
video lors arrestation dsk comprenait pas passait 	objective
video dsk pas dig terrible arrestation par charlescarrasco	objective
affaire sofitel comprenais pas qui passait 	objective
sais pas qui effraie plus dans retour dsk homme expert conomique bfmtv	negative
dsk pas problè avec femmes par charlescarrasco	objective
lol jour via ellefrance dsk pense pas « avoir problè avec femmes » 	negative
bien non pas non lieu dsk renvoy devant tribunal correctionnel pour prox tisme via parisien	objective
derniè avocat dsk savait pas que filles taient prostitu sans commentaire 	negative
différence entre dsk hollande dernier bien bais mais pas accus prox tisme pourtant paye cher	negative
quand dsk donne conférences mun choque pas gauche mais quand cop drame poidsmesures	negative
alerte info figaro parquet fait pas appel renvoi dsk devant tribunal pour prox tisme 	objective
carlton parquet lille fait pas appel renvoi dsk correctionnelle afp	objective
dsk jug parquet fera pas appel 	objective
renvoi dsk correctionnelle pouvait pas ignorer ’ ’agissait prostitu sudpresse	objective
affaire carlton abattage pas libertinage afp dsk	objective
pour juges dsk pratiquait abattage pas libertinage mais finition juridique 	mixed
dsk femmes abattage carnage selon magistrats pas excuse paie prix 	negative
toi non plus comprends pas pourquoi dsk bringuebal entre renvoi correctionnelle non lieu carlton 	mixed
fil presse û excision afrique fes travail mais pas galit real women baird gais juges dsk 	objective
petite entreprise connaî pas crise dsk euros chiffres affaires par mois 	objective
ï ben ali surnomm « femme plus test tunisie » via parisien	objective
valls itele contrairement que peux entendre aucun laxisme laxisme ceux qui ont laiss passer loi dati 	objective
« pas hollande que voulait comme candidat voulait dsk » nicolas sarkozy	objective
pense que ’analyse politique conomique dsk doit pas être pass par pertes profits karine berger 	objective
’ arrive demander dsk ayant put voteriez pas ’absorption bromure dose guliè 	objective
dsk anne kaaris bigle doit jou dans bigdile fdp mdr off fait pas 	negative
souhaite pas serbes ê destin que etat grec lui aussi conseill par experts dsk	negative
cahuzac avait raison lutte classes existe pas prenez dsk preuve pauvre type peut diriger banque 	negative
hapsatousy dsk ê banque pas club strip tease legrand	objective
video affaire carlton pour ren kojfer sans dsk pas affaire 	objective
dans affaire leonarda regroupement familial peut pas être utilis aucun membre famille visa rach dati dimanche	objective
ils ont fait ègles pour aucun modifie systè gauche droite ê aprè dati rama tour ghali 	negative
les amis dsk dans media toujours manoeuvre ration dsk retour doutent rien pas gagné	negative
index xml titre quand ê surtout quand article aucun rapport fail metronews index xml 	negative
golè royal chaî toujours autant passions aime teste laisse aucun cas indifférents bien jou madame 	positive
quelle humilit golè royal fait aucun tweet sur initiative âtrale alors rencontr franc succè diatique hier 	positive
carnage suis û que met dsk dans sondage popularit fonce tout ’ pas u mots 	negative
internet fixe illimit deutsche telekom pas droit brider bit del certain plafond 	objective
pas parce pourri tort dsk 	negative
quand dsk viole femme chambre racisme pas 	negative
barbier allez tout ê pas comparer marion dsk mlp officiel bouff charpe 	negative
bref crois pas comme pour dsk mohammed merah compagnie savent font 	mixed
bayrou lection sidentielle pas obsession cpolitique dsk pas problè avec femmes 	objective
fabrice luchini ayrault sent que brave homme pas camescope pendant femme lui 	objective
fabrice luchini hollande tient plus barraque 	objective
fabrice luchini ayrault fait pas faire turluttes avec dsk cochonnes brave homme 	objective
golè royal aucun tat â audiard aurait ê dit que reconnaî 	negative
encore ans tout roulait pour dsk faites que dis mais pas que fais prostitution	negative
les femmes hommes utilisent pas cerveau ê dsk effectivement dit cela 	objective
italie berlusconi assure jamais avoir pense porter candidat dans autre pays pour via openpolitica jslefebvre	objective
assembl adopte proposition loi nalisant clients prostitu pas sympas copains dsk	negative
ration françois hollande secret bien gard poque pour pas paraître affaibli face dsk lgj 	mixed
arabes sont terroristes cause ben laden pourquoi francais sont pas violeurs cause dsk 	negative
jlmelenchon aprè taubira tour dati com dias jlmelenchon aprè taubira tour dati com dias aucun elu agit tous responsables aucun elu agit tous responsables 	negative
suis contributeur etat aucun italien peut penser fraude berlusconi qui annonce procè ematin	objective
reconnais aucune erreur vie priv aucun excè mont par justice berlusconi dans ematin	objective
allemagne but xxiè ècle aussi conne que celle que france merkel aucun sens histoire 	negative
spectacle è chez berlusconi “ europe reconnais aucune erreur vie priv aucun excè ”	negative
reconnais aucune erreur vie priv aucun excè mont par justice berlusconi dans ematin”	objective
silvio berlusconi promet « volution» emprisonne italie âchera jamais jamais jamais ahah 	negative
conflit int ê rachida dati assure avoir aucun lien avec parlement europ 	objective
berlusconi scientologue lenouvelobs jamais français ’ont fait revenir perdant sarkozy	negative
suis certain que pro t zone transatlantique libre change plaî rachida dati aucun sous entendu 	mixed
an pierre elkabbach veut être clair sur lien avec berlusconi « ’ aucune amiti aucune compassion aucun acharnement » lgj	objective
elles arrivent bien toutes seules “ lejdd datirachida personne parvient opposer avec nkm 	negative
note que conclusion par rachida dati colloque energie gonnot suscite aucun commentaire ception 	negative
rachida dati veut limiter nombre hlm dans logique aucun fil dior dans hlm discrimination 	negative
nouvel observateur interroge gravement «chaînes info» ont pas «trop fait» sur «dsk» 	negative
fil presse sisyphe catalogne droit pas être prostitu ath string olympedegouges dsk jug correctionnelle 	objective
vrai que chez hollande êter ë avec valtrier royalsegolene meme table quand aucun caractè ë 	negative
ratez pas souvenirs enquê an marie pontaut sirven hernu dsk 	positive
mais finira donc jamais via fattoquotidiano berlusconi 	mixed
avec aubry dsk voulaient relancer emploi cela pas fonctionn depuis aucun gvt courage revenir dessus 	negative
peu pactise peu secrètement peu dsk hop buzz pour pas cher 	negative
« pays doit pas excuser être catholique » rachida dati «choqu que personne condamne 	objective
rachida dati «choqu que personne condamne actions inqualifiables femen profanations 	objective
rachida dati choqu que personne condamne femen profanations via figaro	objective
tant avoir sident gauche qui sait pas tenir pourrait pas faire revenir dsk 	negative
hollande synthè gauche aime pas riches incarn par cahuzac trompe femme incarn par dsk	negative
vient menacer enlever enfants dieudonne rue tmo bloqu par crs info que aurez pas sur bfmtv	negative
pas tonnant que gauche moralisatrice allègue respect vie priv taient quand ê ê envoyer dsk pouvoir 	negative
attention pas confondre affaire dsk avec celle hollande gayet dsk obs sexuel incontrôlable alors que insens 	negative
golè royal beaucoup trop invit par rapport fonction aucun int ê france	negative
moque plus jamais silvio berlusconi 	mixed
forme nsa apportera aucune protection pour non persons hollande merkel aucun secours 	negative
tout pas dit sur affaire dsk indign par racisme gis jauffret dit plus dans nouveau roman 	objective
aprè affaire dsk qui marqu ici tous gens que croise washington disent hommes politiques ais savent pas tenir 	negative
finalement vois pas pourquoi dsk baiseur compulsif cart profit françois hollande autre baiseur compulsif 	negative
sident avec îtresses choque pas puisque relè vie priv dsk aurait être sident tait problè 	mixed
regrette que dsk ait pas sident aurait rigol avec closer 	negative
droite actionnaire française jamais reni idole berlusconi histoires cul vient faire morale 	negative
peut pas imaginer analphabè gis jauffret dsk onpc	objective
qui fait mal dans affaire closer pas tromperie hollande mais ridicule tranger comme affaire dsk honte 	negative
trystella psiri gayet connaissais pas avnt mois mars dernier aucun talent juste famille proche cahuzac	negative
gis jauffret que toute espérance sarkozy pour élection reposait pas sur dsk 	objective
attention enquê pour corruption moins impliquant ancien sident monde ruby aucun lien avec ffr berlusconi	mixed
ysianelle pour cela que voterai plus jamais types ont aucun sens interet superieur nation cahuzac dsk	negative
quel gros mufle goujat aucun courage priv comme public hollande trierweiler	negative
pour dati tour ê que français ont rien compris personne manque travail 	negative
pas depuis dsk afpfr foule journalistes devant ’immeuble philip seymour hoffman new york	objective
moscovici donne aucun chiffre alors que marine lui oppose pas tonnant pas pour cahuzac	negative
quand ï ben ali ressemble lady macbeth shakespeare renait tunisie via rue 	objective
dpda aucun ment extrê droite arrê lors manif jdc ment encore comme cahuzac 	negative
hollande États unis ridiculous lepoint depuis berlusconi aucun chef tat aussi ridicule	negative
dati veut instaurer quotas immigration ump marrant monde parle mais personne fait rien 	negative
capello recale serie vidal quittera jamais juve berlusconi vient seedorf capello recale 	objective
renzi jamais plus grande coalition qui aujourd hui parlemente avec berlusconi alfano dauphin berlusconi 	mixed
disparition archives ant elys scandale etat cela tait jamais via lenouvelobs	negative
ans histoire Élys archives claude ant mystérieusement disparues jamais nice nice	mixed
les archives claude ant mystérieusement disparues jamais 	negative
dassouline disparition archives papier ant faut que lumiè soit faite jamais directps	negative
merkel « devons faire mieux pour protection donn europe ’ aucun doute dessus » 	objective
hollande merkel veulent donner sens entente via figaro hollande lui Ê aucun sens 	negative
elle aucun respect merkel ecouter ipod pendant que françois hollande parle	negative
affaire tract soutien ant ump hauts seine «jamais facture» karoutchi boulogne	objective
comment gueant sans thique ontologie tourne cision conseil thique croient tout permis 	negative
quand lit dit que dsk tait pas pire que mitterrand valeurs morales gauchos 	mixed
leila ben ali confesse sans livre intitul ÉritÉ 	objective
ant cherche vendre nouveau logiciel pour vision listes lectorales avec ù sans backdoor 	negative
leila ben ali rendrait quemment koweï qatar pit mandat arrê mis par interpol 	objective
jamais trop tard pour bien faire pat lequipe patrice Évra sit arrêter avec bleus 	negative
nous avons jamais sit evra ’ sit sur avenir quipe france 	negative
« rachida dati personne è fausse » laporte	objective
graphiques ux olympiques plus ridiculement cher jamais è jones 	negative
cologie aucun poids face conomie car aujourd hui è penser court terme non long terme	negative
« ukraine èdera jamais crim » fabius fait show diatique merkel agit silence 	negative
medias solde ont oubli ministre cahuzac qui dans blanc yeux jurait nation tenait aucun cpte 	negative
dsk ’homme pour français dias sont pas fatigu prendre pour cons via minutes	negative
